image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0010850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0070047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000044_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0054744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014569_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015563_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015229_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013026_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012414_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014857_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014957_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013059_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013997_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013319_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013150_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013169_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0011123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
