seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
2989,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2989/lambda_t_star5/style.png,0.35773134,0.19647789,0.40144834,0.44245875,0.38454344868659973,0.38500043749809265,0.40346014499664307,0.38808679580688477,0.3755832016468048,0.37017303705215454,0.19009942,0.7589957,0.50001734,0.48491597,0.351445734500885,0.2750529944896698,0.22834564745426178,0.22174744307994843,0.23621833324432373,0.19470569491386414
3236,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3236/lambda_t_star5/style.png,0.040511508,0.95214736,0.90919816,0.9422387,0.7965705394744873,0.568929135799408,0.5645760297775269,0.3223040699958801,0.1319042593240738,0.06746760755777359,0.16107742,0.5390541,0.26517195,0.17146124,0.3138032853603363,0.273727685213089,0.2728898823261261,0.22444984316825867,0.18171705305576324,0.16001594066619873
3314,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3314/lambda_t_star5/style.png,0.09392383,0.9777194,0.979657,0.93834907,0.8952863812446594,0.7875270843505859,0.5637913346290588,0.31144726276397705,0.1969815194606781,0.13533982634544373,0.7313724,0.8964288,0.9359807,0.9045245,0.8522388935089111,0.8744556307792664,0.7742400169372559,0.7515360713005066,0.7296843528747559,0.7261589169502258
1796,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1796/lambda_t_star5/style.png,0.040607776,0.96420616,0.84316516,0.5133047,0.3384975492954254,0.1569054126739502,0.11323350667953491,0.07269659638404846,0.05688867345452309,0.04544387012720108,0.63617265,0.78151584,0.8077857,0.5754434,0.40399977564811707,0.4604453444480896,0.5305958986282349,0.658311665058136,0.6792145371437073,0.6712148189544678
1823,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1823/lambda_t_star5/style.png,0.16874804,0.7386383,0.62574375,0.5233406,0.4045030176639557,0.3251905143260956,0.33947598934173584,0.28715988993644714,0.2312166690826416,0.19079676270484924,0.057800896,0.0433768,0.056178395,0.05246008,0.05355522781610489,0.0541313998401165,0.06136482581496239,0.062284424901008606,0.0631994754076004,0.06346114724874496
1899,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1899/lambda_t_star5/style.png,0.6921503,0.9683308,0.9625921,0.9522049,0.909493625164032,0.8725805282592773,0.8397441506385803,0.8231595158576965,0.7837902903556824,0.7309648394584656,0.81182903,0.8711695,0.8668303,0.8530938,0.8518141508102417,0.8502117991447449,0.8375455141067505,0.8340340852737427,0.8251858949661255,0.8227863311767578
2692,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2692/lambda_t_star5/style.png,0.12623471,0.8540642,0.7173397,0.642006,0.4666215181350708,0.336434930562973,0.25194305181503296,0.19877596199512482,0.15812517702579498,0.14081543684005737,0.028601062,0.060085565,0.031874467,0.024225578,0.027386583387851715,0.02928648516535759,0.02997090108692646,0.03226130083203316,0.03143797814846039,0.030843671411275864
2338,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2338/lambda_t_star5/style.png,0.23880641,0.8932629,0.8755396,0.7524637,0.6490231156349182,0.5668790936470032,0.49983876943588257,0.45058655738830566,0.3826582133769989,0.3074984848499298,0.05424524,0.842872,0.33933258,0.24896513,0.23827782273292542,0.12512370944023132,0.08185042440891266,0.0675748661160469,0.0586039200425148,0.05778871476650238
3145,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3145/lambda_t_star5/style.png,0.1770589,0.8418336,0.57323325,0.37695855,0.27776795625686646,0.24529743194580078,0.30425596237182617,0.2623143494129181,0.25373709201812744,0.21241998672485352,0.061584998,0.21697344,0.43562317,0.27119452,0.41749686002731323,0.15166151523590088,0.1776232123374939,0.14500240981578827,0.11920672655105591,0.07725117355585098
1806,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1806/lambda_t_star5/style.png,0.08066042,0.96007806,0.88776267,0.7108681,0.5883891582489014,0.4525602459907532,0.3304130733013153,0.22667554020881653,0.15291063487529755,0.10605335980653763,0.5776614,0.4004628,0.3800781,0.4495812,0.42863622307777405,0.4244096577167511,0.41017770767211914,0.40442365407943726,0.45061764121055603,0.524264395236969
2717,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2717/lambda_t_star5/style.png,0.042610265,0.91403913,0.83088803,0.2268875,0.18077699840068817,0.10451442748308182,0.08501360565423965,0.06885053217411041,0.05759395286440849,0.04814213886857033,0.21539716,0.6853408,0.6650871,0.34530798,0.4747820198535919,0.5668436288833618,0.45378825068473816,0.32413536310195923,0.2169225662946701,0.2042921781539917
2103,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2103/lambda_t_star5/style.png,0.02457689,0.8915907,0.82906383,0.45495433,0.40418073534965515,0.10335087776184082,0.06742531806230545,0.045801907777786255,0.03827428072690964,0.030256683006882668,0.07828953,0.13959564,0.08868577,0.38761055,0.08903384953737259,0.09327256679534912,0.08975885063409805,0.09410970658063889,0.08256443589925766,0.09037577360868454
1922,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1922/lambda_t_star5/style.png,0.384124,0.45012096,0.47268808,0.4642594,0.4552193880081177,0.4277397096157074,0.4093272089958191,0.3943946957588196,0.38916051387786865,0.38911503553390503,0.80049723,0.92579174,0.66335994,0.76164544,0.842749834060669,0.844876766204834,0.8030791878700256,0.7958248257637024,0.78565913438797,0.7917212247848511
2250,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2250/lambda_t_star5/style.png,0.09238924,0.6190249,0.63688594,0.7123716,0.5650638341903687,0.35301119089126587,0.20587977766990662,0.15647108852863312,0.1178717091679573,0.09838995337486267,0.12458608,0.90945697,0.89300245,0.8825101,0.7302214503288269,0.665644109249115,0.489737331867218,0.18579243123531342,0.15519772469997406,0.13431823253631592
2427,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2427/lambda_t_star5/style.png,0.030075457,0.7869813,0.85321605,0.52762944,0.37536004185676575,0.1984647810459137,0.09635265171527863,0.06688414514064789,0.052548598498106,0.03989637270569801,0.08432088,0.43274796,0.67534256,0.8939944,0.9196282625198364,0.9039754867553711,0.9090898036956787,0.7306102514266968,0.133439302444458,0.09889727830886841
3377,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3377/lambda_t_star5/style.png,0.48080164,0.96777904,0.9608809,0.94275546,0.9064764976501465,0.8462250828742981,0.8230437636375427,0.8112285733222961,0.7483593225479126,0.5630421042442322,0.28093326,0.18340424,0.19047576,0.2183348,0.3081378936767578,0.3742242455482483,0.32187315821647644,0.3419165015220642,0.34287911653518677,0.3423476815223694
1840,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1840/lambda_t_star5/style.png,0.7118575,0.9862673,0.9754995,0.9728544,0.9629172682762146,0.953790009021759,0.9386328458786011,0.8850914239883423,0.8066050410270691,0.766870379447937,0.07897008,0.11889566,0.15849835,0.1759323,0.14532557129859924,0.13581298291683197,0.13168135285377502,0.13095860183238983,0.12332230061292648,0.09192075580358505
2157,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2157/lambda_t_star5/style.png,0.05358913,0.8864879,0.69242996,0.56333697,0.2879391312599182,0.1421571671962738,0.09960208833217621,0.07682596892118454,0.06646060943603516,0.06275662779808044,0.2697151,0.39459446,0.63571316,0.52587605,0.5047085881233215,0.2936992347240448,0.3073112964630127,0.321328729391098,0.29269301891326904,0.25019755959510803
2174,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2174/lambda_t_star5/style.png,0.17431897,0.87006086,0.53607994,0.41834864,0.41701629757881165,0.429627001285553,0.383354127407074,0.31385478377342224,0.29642602801322937,0.25189825892448425,0.63451785,0.76388836,0.7739223,0.7169416,0.7500025033950806,0.7424048185348511,0.6677536368370056,0.655920147895813,0.6236967444419861,0.6373616456985474
1759,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1759/lambda_t_star5/style.png,0.09919064,0.8963649,0.8869501,0.8606307,0.7904342412948608,0.7421176433563232,0.6063189506530762,0.4616154134273529,0.30779027938842773,0.18592412769794464,0.056245968,0.07280951,0.21500391,0.043960314,0.038858845829963684,0.04227835312485695,0.05436604097485542,0.05009101703763008,0.05672958493232727,0.060277704149484634
2038,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2038/lambda_t_star5/style.png,0.029819554,0.9342944,0.88971984,0.69110113,0.359275221824646,0.221817284822464,0.12766295671463013,0.0884547233581543,0.06070451810956001,0.04411395266652107,0.04733065,0.9639546,0.9642823,0.956162,0.9368651509284973,0.9449926614761353,0.9441064596176147,0.818792998790741,0.10005075484514236,0.05790499225258827
3346,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3346/lambda_t_star5/style.png,0.20414749,0.96151656,0.94988024,0.9494178,0.9559436440467834,0.9238888025283813,0.604531466960907,0.458673894405365,0.34545066952705383,0.28106510639190674,0.7766099,0.90216315,0.8766934,0.9302375,0.9359944462776184,0.9296929240226746,0.9189959764480591,0.8983250856399536,0.8656448721885681,0.8040790557861328
2061,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2061/lambda_t_star5/style.png,0.03924876,0.92812467,0.777672,0.61062086,0.4205259680747986,0.3520718216896057,0.16766367852687836,0.09689195454120636,0.06998395919799805,0.054633285850286484,0.06352629,0.31884792,0.10444527,0.11323267,0.08805838227272034,0.0706501454114914,0.05976881831884384,0.06347503513097763,0.06277122348546982,0.06690634787082672
2398,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2398/lambda_t_star5/style.png,0.088761285,0.97927517,0.9060189,0.76405925,0.5030879378318787,0.2661368250846863,0.21604567766189575,0.17153207957744598,0.13167715072631836,0.10923954844474792,0.14274885,0.3358053,0.91525775,0.9274919,0.7467620372772217,0.7898504734039307,0.5251697897911072,0.2625378668308258,0.25223225355148315,0.1701318323612213
2949,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2949/lambda_t_star5/style.png,0.14102373,0.97401494,0.86316174,0.8259821,0.516566276550293,0.3046880066394806,0.22643393278121948,0.22658482193946838,0.20544683933258057,0.1652320772409439,0.06984795,0.88662916,0.26916057,0.76264054,0.7335378527641296,0.5079928040504456,0.23128992319107056,0.10807964950799942,0.08969388902187347,0.07939112186431885
3116,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3116/lambda_t_star5/style.png,0.044831187,0.97877204,0.8589829,0.0842596,0.07017314434051514,0.05891486629843712,0.05087173730134964,0.04789433255791664,0.04930567368865013,0.04703816398978233,0.04081803,0.121021345,0.60934097,0.18285537,0.33164241909980774,0.2556852102279663,0.21036425232887268,0.06090191379189491,0.05293987691402435,0.044481463730335236
2702,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2702/lambda_t_star5/style.png,0.105729915,0.4869766,0.4101436,0.3741327,0.33963271975517273,0.28711703419685364,0.22007589042186737,0.16810327768325806,0.14349624514579773,0.11984579265117645,0.047112413,0.089538805,0.09232097,0.08576731,0.07897406071424484,0.089852474629879,0.07978770136833191,0.06415966153144836,0.05537908151745796,0.06311246752738953
2465,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2465/lambda_t_star5/style.png,0.035266552,0.98224455,0.9523557,0.85658765,0.6266710162162781,0.3045015037059784,0.17085914313793182,0.0961119681596756,0.06352239102125168,0.046299826353788376,0.8585757,0.94847435,0.9593907,0.95350057,0.9019397497177124,0.8979565501213074,0.8748458623886108,0.8303309082984924,0.8438268899917603,0.8427696228027344
2825,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2825/lambda_t_star5/style.png,0.020586358,0.9117077,0.9058787,0.79815173,0.37958717346191406,0.20934054255485535,0.10285528749227524,0.052374571561813354,0.03187144175171852,0.024913650006055832,0.42963937,0.92438734,0.38924196,0.78186554,0.6291264295578003,0.6131637096405029,0.572371244430542,0.640861988067627,0.5841591954231262,0.5023093223571777
2240,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2240/lambda_t_star5/style.png,0.71531856,0.95303756,0.9441271,0.8919412,0.8225294947624207,0.849915623664856,0.8373933434486389,0.8264710307121277,0.8012844324111938,0.7500627040863037,0.0723619,0.1047982,0.046057865,0.04651463,0.0543082058429718,0.05230606719851494,0.06772270053625107,0.11619634181261063,0.1338593065738678,0.10419407486915588
1847,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1847/lambda_t_star5/style.png,0.030838134,0.85363275,0.5698063,0.32963297,0.18161794543266296,0.12138597667217255,0.08124643564224243,0.05361408367753029,0.04645729064941406,0.03777962177991867,0.4079808,0.77222985,0.7936306,0.790936,0.77797931432724,0.8291870355606079,0.8355877995491028,0.8268797397613525,0.5290008187294006,0.4411872923374176
1659,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1659/lambda_t_star5/style.png,0.07394682,0.54878485,0.4328107,0.31086266,0.25788038969039917,0.17860649526119232,0.12864618003368378,0.10460350662469864,0.10025711357593536,0.0861915573477745,0.035711545,0.054729,0.05461565,0.04477987,0.04203478619456291,0.04039772227406502,0.035719819366931915,0.0357825793325901,0.03516317158937454,0.03571875020861626
2679,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2679/lambda_t_star5/style.png,0.045761373,0.9610911,0.9342378,0.8410087,0.8263299465179443,0.7796533107757568,0.16503854095935822,0.09468462318181992,0.06660713255405426,0.056775499135255814,0.7752398,0.6758748,0.7495279,0.7633297,0.8272482752799988,0.8061326742172241,0.7757852077484131,0.7718319296836853,0.7801875472068787,0.7773028016090393
2855,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2855/lambda_t_star5/style.png,0.10238928,0.89086497,0.7848983,0.44263867,0.30067703127861023,0.26929453015327454,0.24397340416908264,0.17808404564857483,0.1607229858636856,0.13948191702365875,0.81273115,0.6075261,0.79401535,0.7988935,0.8078911900520325,0.8133094906806946,0.8252480030059814,0.8333427309989929,0.8272050619125366,0.8182891011238098
1644,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1644/lambda_t_star5/style.png,0.07914049,0.9279721,0.7380319,0.34677875,0.12706856429576874,0.10561767965555191,0.09673336893320084,0.09482349455356598,0.09102505445480347,0.08635614812374115,0.17856953,0.16527319,0.18973462,0.367384,0.38884004950523376,0.3662518858909607,0.28675079345703125,0.277829110622406,0.24559231102466583,0.2242552787065506
1626,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1626/lambda_t_star5/style.png,0.08192866,0.33524722,0.2198226,0.16754316,0.155589297413826,0.13698282837867737,0.11576560139656067,0.10089252144098282,0.09423796087503433,0.09061210602521896,0.011663725,0.024349123,0.02063011,0.017468106,0.017084846273064613,0.01690036989748478,0.016846146434545517,0.015462164767086506,0.01375802792608738,0.01230577565729618
2399,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2399/lambda_t_star5/style.png,0.18982658,0.7756312,0.5965644,0.487132,0.42287614941596985,0.3883921205997467,0.3140489161014557,0.2781962752342224,0.24083814024925232,0.20787718892097473,0.048278544,0.051466536,0.054507464,0.049151912,0.03925012797117233,0.03619948774576187,0.04256736487150192,0.040726061910390854,0.04455992206931114,0.047038547694683075
2945,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2945/lambda_t_star5/style.png,0.09405165,0.98344326,0.97038764,0.94248366,0.9048768877983093,0.861564576625824,0.7721540331840515,0.5124284625053406,0.2546553909778595,0.1525927186012268,0.8258361,0.50396276,0.607486,0.6689294,0.7527238726615906,0.7814215421676636,0.8074308037757874,0.8251592516899109,0.8273826837539673,0.8291946053504944
2201,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2201/lambda_t_star5/style.png,0.03534699,0.6308705,0.59326434,0.3361329,0.16392813622951508,0.18886804580688477,0.26670384407043457,0.18007579445838928,0.09229804575443268,0.04959294572472572,0.8752791,0.87856686,0.92534167,0.92947656,0.911618709564209,0.8965639472007751,0.8983390927314758,0.9028034806251526,0.8961628079414368,0.8869417309761047
3301,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3301/lambda_t_star5/style.png,0.03366313,0.84755766,0.68229854,0.18115695,0.08654210716485977,0.08039309829473495,0.05307481065392494,0.042020540684461594,0.04023977369070053,0.03784598037600517,0.16878414,0.33305538,0.2146376,0.44837996,0.5110231041908264,0.4455427825450897,0.3796648383140564,0.3248175084590912,0.25833943486213684,0.20783250033855438
3214,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3214/lambda_t_star5/style.png,0.13386348,0.3960571,0.521913,0.4640153,0.4136291742324829,0.3683704137802124,0.29833781719207764,0.24421146512031555,0.20547743141651154,0.1591929942369461,0.02631611,0.03197866,0.03386281,0.035523236,0.02744773030281067,0.02624325267970562,0.027455173432826996,0.029567228630185127,0.030821923166513443,0.030026769265532494
2725,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2725/lambda_t_star5/style.png,0.12027875,0.9260452,0.6911589,0.5588889,0.5359141230583191,0.5649701356887817,0.5608552098274231,0.48024117946624756,0.3734949827194214,0.19701585173606873,0.09708379,0.9226679,0.81634074,0.29255572,0.18501748144626617,0.1703876554965973,0.1953364610671997,0.1435689628124237,0.12899397313594818,0.12376106530427933
2742,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2742/lambda_t_star5/style.png,0.096189484,0.97870386,0.9358433,0.90275955,0.7463926672935486,0.6816065311431885,0.6274925470352173,0.4913724362850189,0.3047234117984772,0.14565569162368774,0.8577307,0.8466282,0.84414786,0.84298885,0.8569570183753967,0.8707556128501892,0.8638458847999573,0.8580012917518616,0.8598878979682922,0.8640653491020203
1898,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1898/lambda_t_star5/style.png,0.043869935,0.68875086,0.5298489,0.16431943,0.07390206307172775,0.07765627652406693,0.06772154569625854,0.0647306814789772,0.06061377376317978,0.0540492944419384,0.4207905,0.089119226,0.2539382,0.21050812,0.2785009741783142,0.4122501015663147,0.5064999461174011,0.5630924701690674,0.5201174020767212,0.4508801996707916
1559,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1559/lambda_t_star5/style.png,0.4395442,0.9653277,0.96019024,0.89134234,0.8601053953170776,0.796524167060852,0.7150365114212036,0.6625359654426575,0.6329086422920227,0.5438500046730042,0.2821154,0.26974407,0.22007354,0.2039761,0.35957884788513184,0.36779120564460754,0.33527514338493347,0.2801908850669861,0.2568558156490326,0.2844747304916382
3227,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3227/lambda_t_star5/style.png,0.011096496,0.13153298,0.0635446,0.046304747,0.029120173305273056,0.020346378907561302,0.01855100505053997,0.016086110845208168,0.013933018781244755,0.012309965677559376,0.051593464,0.3023066,0.06023135,0.08604073,0.134874165058136,0.08111473172903061,0.061938151717185974,0.05924016237258911,0.056282829493284225,0.0507868267595768
2019,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2019/lambda_t_star5/style.png,0.04318179,0.9727489,0.9527192,0.9326904,0.8842028379440308,0.8132920861244202,0.6640723943710327,0.2954673171043396,0.13001097738742828,0.06734982877969742,0.5706422,0.9015131,0.8923173,0.88817567,0.868770956993103,0.8658273220062256,0.8633296489715576,0.8406569361686707,0.7945989370346069,0.7049906253814697
2205,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2205/lambda_t_star5/style.png,0.025481028,0.9551185,0.9544226,0.8872585,0.7351500988006592,0.2342255413532257,0.12902668118476868,0.07837459444999695,0.0534590408205986,0.03798699378967285,0.83481586,0.82406837,0.81991416,0.81477976,0.8513371348381042,0.8477193713188171,0.8404821157455444,0.8298447728157043,0.8356109261512756,0.8358446359634399
2879,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2879/lambda_t_star5/style.png,0.072524846,0.9268327,0.8308005,0.81560546,0.6249845623970032,0.6290021538734436,0.5620020031929016,0.3880898654460907,0.20189112424850464,0.10993682593107224,0.059055094,0.75599784,0.7405539,0.71979976,0.7605447769165039,0.459382027387619,0.06990639120340347,0.06755051761865616,0.06954840570688248,0.06656353175640106
2246,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2246/lambda_t_star5/style.png,0.08466137,0.99121386,0.569594,0.41730407,0.3583536148071289,0.29700151085853577,0.2517855763435364,0.19000244140625,0.14208297431468964,0.1117234081029892,0.037562322,0.22966525,0.12670347,0.098127164,0.05147950351238251,0.0462617427110672,0.045107197016477585,0.04162392020225525,0.03927714377641678,0.038075998425483704
2049,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2049/lambda_t_star5/style.png,0.7191832,0.8919671,0.88333064,0.88051134,0.8719278573989868,0.8253519535064697,0.7832802534103394,0.7662942409515381,0.7585877180099487,0.7346550226211548,0.034035668,0.051390134,0.044943437,0.04346885,0.039327386766672134,0.03551482409238815,0.037362463772296906,0.035945579409599304,0.03732763230800629,0.03781653940677643
3288,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3288/lambda_t_star5/style.png,0.0968169,0.9735719,0.90571856,0.8362087,0.8150228261947632,0.7349125146865845,0.6871513724327087,0.40642049908638,0.21246135234832764,0.1375197470188141,0.8495845,0.9347833,0.868977,0.91516554,0.9000120162963867,0.8825303316116333,0.8549596071243286,0.8638938665390015,0.8586841225624084,0.8579508066177368
