seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.99217856,0.009251272,0.31027305,0.0093052415,0.98900044,0.006816442,0.24106131,0.0072449427,0.9294087,0.009103187,0.27340177,0.018533107,0.950868,0.011811066,0.26790679,0.02004257,0.8305089,0.008816116,0.18601876,0.0098665105,0.5375083,0.007892026,0.19362456,0.009863432,0.12504502,0.0043509584,0.16919738,0.0073726512,0.0100307595,0.0049232254,0.22412586,0.0074900184,0.001334272,0.004487023,0.2584091,0.00567469
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.7991654,0.003125085,0.022135708,0.0037532079,0.7211324,0.0026281457,0.01972162,0.003685909,0.6704593,0.002771796,0.021855116,0.0041762786,0.5567772,0.0028296786,0.024148596,0.004029713,0.31491274,0.0025107218,0.0137600005,0.0042176503,0.05987538,0.0034939575,0.011608425,0.004624783,0.0021945417,0.003384206,0.010678448,0.0044151177,0.0013041575,0.0036454136,0.010765126,0.0043393997,0.0009792597,0.0035945333,0.011091721,0.0043221633
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.9925842,0.0030049016,0.019876033,0.0020634138,0.99330974,0.003050885,0.019872257,0.0020721753,0.985935,0.0037511417,0.023245547,0.0026363414,0.97705734,0.0026413966,0.042176876,0.0027664234,0.9832956,0.0025109977,0.020128887,0.0028555305,0.98155504,0.0028146063,0.014880485,0.0034509597,0.68938243,0.0017186153,0.009548904,0.0031234573,0.015497537,0.0019856167,0.013504207,0.0033571445,0.007264841,0.0022125484,0.016535688,0.0034600033
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.8723274,0.00435114,0.008213856,0.0011674189,0.8551211,0.0031814945,0.007701512,0.0010485861,0.8640649,0.002050314,0.0064408085,0.0008176628,0.8702569,0.0021420168,0.0065324777,0.00085906184,0.84771556,0.0024864092,0.0066327755,0.0009371673,0.67774093,0.001951068,0.0061658383,0.0009146977,0.20630722,0.001263888,0.007352147,0.0012524877,0.0030380604,0.0012392305,0.0113897715,0.0013331198,0.0010982367,0.0012440716,0.00934758,0.0017029664
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.1747827,0.0080363,0.0016183009,0.0014777586,0.17800626,0.0073525263,0.002062036,0.0016758564,0.2032151,0.0047232397,0.0016372764,0.0013484553,0.2445751,0.0027440223,0.001442383,0.0014307206,0.062224947,0.00024915603,0.0020448442,0.0017967452,0.0022303455,0.00013694308,0.0033811692,0.0022056387,0.007340238,0.0003226785,0.006061135,0.004134315,0.0006975261,0.00020736876,0.0056875222,0.0024343878,0.00029050105,0.00020971984,0.0057116556,0.0019969721
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.5285966,0.0056483457,0.0023018674,0.0054433104,0.4858843,0.00394179,0.0022894735,0.005152371,0.36947814,0.0030993964,0.002236817,0.0054669767,0.3429042,0.0022264111,0.0018582015,0.004625235,0.23397018,0.001632304,0.0016530172,0.004188329,0.14926255,0.0014243732,0.0014972492,0.0038651843,0.13455632,0.0015873702,0.0017239748,0.0044750944,0.11157271,0.0014016097,0.0018995861,0.00482897,0.0766363,0.0011793274,0.0018659738,0.0043765423
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.9544781,0.005119312,0.6612396,0.0037706816,0.9464609,0.004257416,0.6867891,0.004063216,0.9354907,0.0033692387,0.663242,0.0030476493,0.91540587,0.0035016811,0.62809986,0.0029763891,0.75535196,0.0037016778,0.64576703,0.003415045,0.38165835,0.0023994835,0.59560484,0.0025539766,0.017649373,0.0009423992,0.59960103,0.0015003784,0.0015537085,0.00055854727,0.49007702,0.0009961772,0.0010513114,0.0006396168,0.51075363,0.0011915966
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.4157,0.0042009368,0.00048143356,0.0012268177,0.4814171,0.001973688,0.00036337157,0.0005650346,0.7202689,0.00077603594,0.00056417624,0.00072140497,0.19032441,0.0007649839,0.00061758136,0.0005576097,0.040386114,0.00063568,0.0005035988,0.0004755788,0.021179205,0.0008570791,0.000575118,0.00062418374,0.018038848,0.0012276126,0.0005584371,0.0007954994,0.012904829,0.0012529213,0.0006798983,0.0009960942,0.010367652,0.0011988127,0.0007902782,0.0009852585
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.99285865,0.00070832914,0.0026936554,0.00081565086,0.9925323,0.0010147904,0.0028100049,0.0009117906,0.9941023,0.0008518784,0.0017646041,0.000696217,0.9931439,0.00080268004,0.0015903058,0.0006773452,0.9850332,0.0007001647,0.0020410528,0.0007651862,0.44591403,0.0005646766,0.001137799,0.000800922,0.3844579,0.00057260884,0.0011791566,0.000860041,0.115436845,0.0004544452,0.001448018,0.0009806182,0.0027678614,0.0005441396,0.002696429,0.0013329356
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.9729565,0.0058211405,0.07669354,0.005311268,0.95565844,0.0033843652,0.068869665,0.004557725,0.9523184,0.002912278,0.0519973,0.004290322,0.94665647,0.0028119832,0.047665443,0.0044110767,0.9355837,0.002262217,0.036739603,0.0037966499,0.81492394,0.00224258,0.02808982,0.004416732,0.5271977,0.0019641565,0.025312828,0.0062311585,0.046568166,0.0025756313,0.029687166,0.010966547,0.0044079325,0.0032641988,0.04539088,0.017575301
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.36735135,0.03512568,0.00027782374,0.0018963513,0.44801626,0.022939073,0.00023991389,0.0015336338,0.31288636,0.014949002,0.00023858108,0.0015803635,0.20620242,0.013637259,0.00030140323,0.0019421754,0.07742178,0.015555334,0.00040127424,0.002154521,0.014437278,0.013706259,0.0004649236,0.0021001375,0.004819904,0.009733232,0.00031186745,0.0012623955,0.0018369377,0.00942416,0.0002889429,0.0012023499,0.00062922103,0.008451075,0.00026004604,0.0012658378
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.9988356,0.012289297,0.004513425,0.004118467,0.96755904,0.0053681107,0.0041665807,0.010482032,0.97737134,0.00452115,0.00382587,0.008856253,0.96699107,0.003716394,0.0035893503,0.0084255645,0.9565296,0.0029053271,0.0038419524,0.009175998,0.9022956,0.0029589492,0.0035598218,0.007671144,0.5761399,0.0033142967,0.003525505,0.008803446,0.04763568,0.003920262,0.0053930804,0.013771802,0.004853685,0.0023184328,0.004915807,0.009245753
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.99749494,0.007654269,0.0067321025,0.0022767282,0.99837,0.0046429695,0.018895695,0.003159198,0.9973109,0.0030065991,0.014193273,0.002862032,0.9888642,0.007297998,0.10811982,0.008675206,0.7810295,0.01544535,0.349087,0.015907302,0.24801277,0.0477492,0.53993386,0.035051353,0.11344847,0.041971125,0.52662987,0.038785942,0.08715343,0.032297563,0.53928924,0.032188505,0.056938004,0.022322036,0.47637936,0.0238589
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.09271391,0.002367957,0.003487404,0.0034478747,0.11426036,0.0028777418,0.0034588957,0.0036105833,0.10781124,0.0025097786,0.003600355,0.003096092,0.08179155,0.0020845216,0.0032433665,0.0027589786,0.0690919,0.0023857243,0.0036946114,0.0030670043,0.03726167,0.0021747355,0.0047228653,0.00329965,0.013395004,0.0016954327,0.004983584,0.003220575,0.004852333,0.0014650841,0.0061333845,0.0033013192,0.002999394,0.0014231226,0.0069140582,0.0029239224
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.054240335,0.0015900984,0.0037717007,0.00466304,0.034434225,0.0011304321,0.002620946,0.0040374445,0.02683802,0.0007725459,0.0022576237,0.0035009822,0.01619895,0.00057912327,0.0020343484,0.0033829226,0.015423037,0.0005791572,0.002162859,0.0033149552,0.0062837233,0.0005091444,0.002266207,0.0033969963,0.002556552,0.00046598932,0.002420056,0.0036985013,0.0022621956,0.00051869097,0.0030892515,0.0039765015,0.001962713,0.0006094284,0.0037862812,0.004358064
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.2790346,0.011420116,0.42471772,0.006530714,0.3103635,0.0060809306,0.2675211,0.0037612894,0.567459,0.009273015,0.21198751,0.0040051253,0.13124596,0.008909585,0.31921357,0.004732311,0.0031682507,0.0064142635,0.3104052,0.00391329,0.0029642885,0.005722501,0.30281678,0.0040460248,0.0025265575,0.005150761,0.2558491,0.003274238,0.0024078635,0.0059107803,0.27068424,0.0035894816,0.0023071733,0.004074021,0.2977014,0.0034721703
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.96200097,0.0010328025,0.0012772949,0.0011875384,0.9837678,0.0014786568,0.0012728373,0.0013174195,0.95056224,0.0019535925,0.0018801518,0.0017289434,0.8158488,0.0016862834,0.002232353,0.0017295979,0.2612336,0.002184258,0.0030346496,0.0026367076,0.048128184,0.0021514446,0.002519958,0.0025324563,0.010261471,0.0018372978,0.00201488,0.0017162045,0.0074601034,0.0017711172,0.0019840044,0.001683873,0.0056434926,0.0016359744,0.0021311915,0.0016114387
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.7987144,0.00065455656,0.00079198193,0.0025694817,0.8292339,0.0005536294,0.00095609494,0.0026424455,0.7970416,0.00071892707,0.0007957746,0.0026950096,0.789578,0.0008551363,0.0008991846,0.003039313,0.7058884,0.0013480572,0.0017438934,0.0049204906,0.45854336,0.0013803318,0.0016873137,0.0050015887,0.26211926,0.0016070082,0.0023001211,0.0056634247,0.17035477,0.0017795746,0.0028228236,0.006712785,0.13730839,0.0018658735,0.0029574106,0.007030751
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.11333239,0.0019519681,0.00863456,0.0045387438,0.022824487,0.0024362274,0.01572349,0.0047360384,0.022846479,0.0025309932,0.017518042,0.005862039,0.032756336,0.0016519341,0.010570464,0.0038771746,0.020319924,0.001665541,0.008908137,0.0034557888,0.00724557,0.0016316934,0.012353262,0.003668533,0.0023765992,0.0017489059,0.012898811,0.003423057,0.0012082177,0.0015331601,0.013392326,0.003241138,0.00088884606,0.0012205278,0.013629749,0.0030843504
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.998809,0.0013909797,0.0004908843,0.0007143986,0.9994899,0.0022337565,0.0051415134,0.0034507692,0.9966995,0.00888505,0.083875716,0.0059664845,0.997047,0.00765358,0.09283686,0.0045434693,0.99576855,0.008514973,0.103829175,0.0063951863,0.9892069,0.008191706,0.12574905,0.008930996,0.9470777,0.00915122,0.093864545,0.0109586455,0.8230161,0.0075685834,0.09043962,0.012870022,0.80339116,0.006598428,0.07734077,0.0130975945
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.99959797,0.0041365465,0.021506928,0.0016581898,0.9995409,0.0042872187,0.026170611,0.001673541,0.99940205,0.0034343677,0.025646573,0.0016235876,0.99919814,0.0029000922,0.032829914,0.001591732,0.99906045,0.0026175913,0.026322462,0.0015560655,0.9968336,0.0017668733,0.026241807,0.002202434,0.9814385,0.0022995137,0.007395334,0.0028066733,0.896467,0.0027480626,0.0072006774,0.0038075063,0.40393925,0.0043137027,0.0049522063,0.003926964
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.76501524,0.0037650168,0.021429446,0.0020054642,0.7655839,0.0037564093,0.021190152,0.0020843649,0.77776074,0.0036416985,0.019049188,0.0020475618,0.7854211,0.003179298,0.0143762,0.0017278296,0.8195203,0.002835362,0.009615726,0.0015866018,0.92705977,0.002886214,0.006655611,0.0014908349,0.9359487,0.0016710772,0.002740685,0.001107127,0.8274283,0.0018695509,0.002317532,0.0013704083,0.42566684,0.0018929701,0.0019485506,0.0018785059
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.9987226,0.0020730272,0.004762664,0.001345078,0.9969188,0.0021231156,0.004586369,0.0016255311,0.9953425,0.0022199135,0.0047851535,0.0017082887,0.99298555,0.0027946252,0.0042954767,0.0021006335,0.9279944,0.002941323,0.006545854,0.003455531,0.6856089,0.0038457229,0.00882389,0.005263787,0.20640045,0.0032037897,0.011182074,0.005993588,0.008648883,0.0036881857,0.013382489,0.006069051,0.0070226467,0.004404692,0.015196433,0.0067950147
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.010896129,0.040692803,0.008237332,0.00496546,0.011036093,0.042937614,0.007021327,0.0041192514,0.009619636,0.04417056,0.0065386454,0.004089377,0.009886011,0.03773165,0.0062031085,0.0038500528,0.008021891,0.041310553,0.0056647165,0.0037078077,0.0060735485,0.035506688,0.0050418605,0.0034153196,0.0043723616,0.028146636,0.004553558,0.0029862882,0.0033955197,0.024108768,0.004466026,0.002839134,0.0027800496,0.021040095,0.004947232,0.0027282268
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.9278013,0.027148273,0.0052899076,0.0070171454,0.95127475,0.040355705,0.0061017824,0.007990035,0.9396079,0.03514864,0.006218116,0.0077994685,0.92918277,0.045466736,0.007352965,0.007185506,0.8790352,0.043712266,0.0066275843,0.00726741,0.5461252,0.046584133,0.0069273976,0.007844272,0.12111454,0.03166617,0.007532458,0.00921572,0.03250924,0.025739208,0.008906398,0.009773483,0.021047091,0.01755997,0.009964162,0.009878419
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.99043816,0.030397281,0.0058013904,0.0053521967,0.98844564,0.023448102,0.0055029658,0.004124015,0.98821044,0.028320003,0.00754893,0.00488108,0.9938869,0.026993178,0.007150398,0.004450272,0.9960336,0.011823322,0.006802046,0.0036733972,0.88088244,0.0016227894,0.023417808,0.009620273,0.0090587605,0.0013863279,0.03653641,0.018215973,0.0041509736,0.0015421237,0.03908605,0.016882537,0.0037774495,0.0017308332,0.039950807,0.0164927
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.9956275,0.053933572,0.0032467349,0.0033793303,0.99563205,0.05942962,0.0036368456,0.0037367994,0.9951197,0.06302336,0.0031917654,0.0033557683,0.9935581,0.06179728,0.002833559,0.003029826,0.9888888,0.04676771,0.0030287434,0.003359347,0.9600511,0.0378177,0.0033829855,0.0032681078,0.72563607,0.038099226,0.0051591676,0.0051048044,0.006285808,0.03538319,0.0070986394,0.005784967,0.007563621,0.028025953,0.0071188775,0.0054576853
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.9968624,0.0026680594,0.36447772,0.0025155642,0.9965773,0.001570339,0.41482744,0.0024304537,0.9968401,0.0020139501,0.27074203,0.0023798947,0.9984824,0.0017406291,0.14472735,0.0019807648,0.99575824,0.0012609054,0.09730614,0.0020394519,0.975023,0.0013186642,0.1027803,0.0030738763,0.79912657,0.0009527285,0.0673473,0.0034665535,0.2419432,0.0006251616,0.038867917,0.002515161,0.0700565,0.00048816417,0.03404968,0.001973451
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.10905214,0.005260578,0.007762658,0.0018105366,0.09747806,0.0066948673,0.0059289103,0.0018181223,0.07877859,0.009456641,0.007011504,0.0021036903,0.06486374,0.0077867927,0.0069275126,0.002030387,0.051641367,0.0060926257,0.0061493395,0.0020674584,0.038756575,0.005475337,0.0072619705,0.0021763956,0.026845278,0.0036448403,0.0074017034,0.0021129982,0.004217556,0.0044656508,0.009492611,0.002616272,0.004132357,0.004381403,0.010779131,0.0026454066
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.88274163,0.0048469915,0.00066585996,0.003249588,0.92037714,0.0056697926,0.0006420124,0.0028983345,0.9213684,0.005547302,0.0006267246,0.0028626267,0.90922046,0.0060089077,0.0006237428,0.0029247846,0.90645474,0.006334718,0.00057482533,0.0027929142,0.8872544,0.006596027,0.0005343067,0.0026283967,0.8887876,0.0067337444,0.0005209012,0.0024137867,0.8953146,0.0071769976,0.0005637447,0.0024572848,0.8980224,0.007139023,0.00056719274,0.0024556103
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.6338548,0.0019865695,0.0034757971,0.0032908218,0.47190258,0.001938335,0.003673589,0.0033959034,0.46728164,0.0015961356,0.0034257288,0.0033809864,0.2900447,0.0020328397,0.004108538,0.004349996,0.08992292,0.0030046802,0.005096231,0.00459798,0.020163065,0.0034287958,0.0064651407,0.004655174,0.00879949,0.0035505632,0.0056337607,0.003965998,0.0045101116,0.002846953,0.0052320044,0.0031059964,0.00310876,0.0024088933,0.0048465845,0.0028899189
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.047704604,0.0019127723,0.9625308,0.0030496712,0.039896406,0.0017060774,0.9563281,0.0023961654,0.014834137,0.0028873342,0.9527493,0.003455326,0.011114417,0.002023787,0.9363261,0.0026136816,0.005728063,0.0014371572,0.91236585,0.001993531,0.0030596985,0.0016415946,0.93290865,0.0028507416,0.0018677553,0.0017843251,0.93611324,0.0036035106,0.0014922466,0.0020803518,0.93685544,0.0043055653,0.0013904579,0.0018716323,0.94469273,0.004743421
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.9965731,0.0014685645,0.0054621203,0.00069395546,0.9946032,0.0015638989,0.003866521,0.000993441,0.98043895,0.0033263082,0.017496405,0.0015741386,0.986453,0.003861969,0.013712978,0.0016199419,0.9926513,0.00270938,0.009312053,0.0014453944,0.9916026,0.0015109365,0.005123221,0.00093814195,0.96937615,0.000986346,0.0028841097,0.00071567873,0.40264502,0.0015203528,0.006747443,0.0011188303,0.08115673,0.0014073853,0.00961424,0.0010605752
