seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.0027312925,0.021181392,0.6933268,0.25910437,0.006207596,0.038383167,0.66733044,0.95244503,0.010258585,0.044987798,0.6982109,0.9731442,0.0064738514,0.04459649,0.67993385,0.88711584,0.004462932,0.042571463,0.73419785,0.7494992,0.0033395658,0.030547895,0.70776427,0.32405916,0.0032555042,0.020510705,0.75743085,0.22337684,0.002352953,0.011258411,0.35756764,0.0126461275,0.0016176524,0.009922683,0.27826384,0.006360264
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.010477986,0.092720024,0.9259675,0.9847744,0.005027956,0.13991621,0.70345783,0.6619071,0.0009428801,0.0039666803,0.00558068,0.002927653,0.0012394082,0.0055188965,0.0049799182,0.0023986069,0.0017882969,0.008536441,0.0075826393,0.003212689,0.0022077975,0.007815441,0.0070277625,0.0029082862,0.00224077,0.0077136196,0.0068540336,0.0025470196,0.0018508153,0.008647321,0.0065468275,0.0024415082,0.0015692802,0.008491668,0.0070022563,0.0030225297
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.10863652,0.0050053587,0.008935864,0.0065849475,0.9231977,0.00059162127,0.0015124285,0.0017052183,0.8360381,0.0005716019,0.0013043563,0.0016804432,0.8232159,0.00058263174,0.0009141685,0.0012190035,0.45700508,0.0026397111,0.0010130545,0.0018030943,0.15397106,0.009482587,0.0018180539,0.0028550879,0.101778306,0.014921166,0.0039467486,0.003947088,0.1894607,0.023079075,0.006450205,0.006007569,0.21625474,0.021493817,0.005597919,0.005928879
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.00083178136,0.010760851,0.06165601,0.01303991,0.0011739195,0.017946955,0.22177975,0.10607249,0.0010423806,0.029130135,0.24759927,0.06344539,0.0016326475,0.034529418,0.27742136,0.06323093,0.0010342898,0.03599905,0.19018821,0.007246257,0.0010849843,0.041335195,0.13745092,0.0054793945,0.0009700444,0.028738711,0.110430464,0.0044213347,0.00067680806,0.01429245,0.09505392,0.0032073795,0.00045909514,0.006204005,0.06542927,0.0018961988
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.0017307122,0.023639558,0.45897943,0.33753633,0.0010475478,0.040279947,0.18737474,0.00739026,0.0009298659,0.032836948,0.19538036,0.0066489438,0.0010116522,0.035620134,0.18104774,0.0060664862,0.00088596233,0.048566163,0.1557385,0.0061985007,0.0007761913,0.053284556,0.1693921,0.007585188,0.0007741654,0.044918295,0.18852599,0.0075060967,0.00059555605,0.031990994,0.19791612,0.0068114176,0.00047846689,0.024854667,0.18492341,0.00608945
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.44066688,0.00143143,0.013035609,0.00047120205,0.66360646,0.002106899,0.011353827,0.0007893408,0.5843098,0.002126194,0.012205999,0.0008537303,0.5577454,0.0016319972,0.014922469,0.0007286237,0.35800907,0.0016831042,0.014513376,0.0005862265,0.61987734,0.0017230518,0.012864687,0.0006951334,0.5280035,0.0012695912,0.0093052555,0.00041167066,0.5041961,0.0011752783,0.0063406224,0.00036608384,0.33759204,0.0010403903,0.0060993605,0.00034230208
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.04266347,0.07204375,0.6722935,0.99948823,0.26331383,0.4249286,0.4537711,0.7060866,0.83913696,0.00487613,0.011964045,0.009665272,0.6872079,0.006012654,0.005260693,0.012346184,0.82746696,0.0010525711,0.0009120583,0.0020023677,0.5482682,0.004264531,0.0028267063,0.005685295,0.23891482,0.030197341,0.019427773,0.03722443,0.22964077,0.033422098,0.03174269,0.051561184,0.22827016,0.031987127,0.03096391,0.047194395
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.034539446,0.6130437,0.24456139,0.87925696,0.33433047,0.06394139,0.015788399,0.020975338,0.5039063,0.023650428,0.0040648854,0.0027250887,0.5466125,0.017464794,0.0027990884,0.0025987779,0.59391123,0.025090693,0.0023832992,0.0028820003,0.631335,0.028289368,0.0022563266,0.0023271258,0.55028677,0.02569521,0.0022614617,0.0019096677,0.55218405,0.02534106,0.0026943523,0.002158461,0.4732073,0.025389805,0.0026907313,0.0018415406
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.726897,0.06670037,0.24918798,0.9756326,0.9813999,0.12152193,0.19439505,0.19042744,0.9837505,0.099417135,0.11945492,0.057180062,0.9868167,0.051659353,0.06518578,0.032490317,0.99033445,0.030292494,0.06547516,0.01979811,0.9574923,0.021445194,0.07956586,0.015584627,0.40053302,0.0091285305,0.07089685,0.009449934,0.44867802,0.010100069,0.07013895,0.008982894,0.4129272,0.008791956,0.06010514,0.006933961
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.0035605615,0.01714257,0.34140003,0.13643561,0.005547686,0.01811179,0.5810804,0.27443156,0.0035795423,0.014634038,0.48551053,0.07668125,0.0044181477,0.015702035,0.5069917,0.044637304,0.005038958,0.009856458,0.54760975,0.013211901,0.00477042,0.0071635037,0.62483305,0.006504516,0.0042975615,0.006344096,0.5825468,0.0051525617,0.0032064694,0.0061431327,0.76575506,0.004538604,0.0043812967,0.006316669,0.7429537,0.0046488065
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.78299934,0.036072906,0.005157555,0.0069811554,0.19934605,0.029069863,0.001044904,0.004740628,0.11121698,0.032298807,0.00093309814,0.0033822753,0.13234541,0.048529867,0.0008978859,0.0020422924,0.26582214,0.03825353,0.0006377702,0.0013207934,0.28580815,0.042945497,0.0004797054,0.0010680223,0.21185718,0.09527403,0.0005542115,0.0013849951,0.13970937,0.10906816,0.00057835353,0.0013812358,0.103716284,0.14497596,0.00056773843,0.0013913137
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.6766774,0.0025939804,0.0022782085,0.008091663,0.99463475,0.0036394452,0.0036163293,0.008035319,0.9954253,0.0025242826,0.0016537177,0.0020263165,0.8120134,0.0075748353,0.0011473234,0.0025714305,0.16990751,0.050813455,0.0013640982,0.0020846752,0.068175994,0.18708868,0.003670496,0.0038299086,0.041356105,0.15476012,0.004029541,0.0032895883,0.047049135,0.10498088,0.004123522,0.0033337132,0.046495017,0.07089211,0.003650658,0.0030182637
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.44170272,0.00046509114,0.0021229056,0.0003655428,0.5479424,0.001455331,0.0013948168,0.0002928726,0.13584715,0.0053529534,0.0046548075,0.00075538404,0.051545095,0.0055982145,0.006670716,0.0005012385,0.026801456,0.006952142,0.0078781005,0.000621116,0.012734237,0.0049076313,0.011932611,0.0005813969,0.016206384,0.0036085153,0.014200001,0.000978261,0.017426696,0.0024809726,0.018093709,0.0010028469,0.019518336,0.002193857,0.01816301,0.0010016313
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.024823755,0.014025336,0.0008173796,0.0005717507,0.02871479,0.013616603,0.0010959201,0.0014469491,0.13388048,0.027012344,0.0011590724,0.001263081,0.071541235,0.052063555,0.0007236141,0.0009123007,0.02284378,0.014209376,0.00042995642,0.0002984668,0.03850383,0.007657001,0.00034818906,0.00025938812,0.07853762,0.0053129205,0.00032375113,0.0002549172,0.09022272,0.0049824542,0.00038581525,0.00028629863,0.090035476,0.0060169706,0.00040453917,0.00033288216
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.10846936,0.4359182,0.66234046,0.9766604,0.09878473,0.014452925,0.00093429786,0.00439114,0.10703459,0.26214018,0.0015384202,0.0033213655,0.08948434,0.13977747,0.0008657974,0.0023265567,0.066664964,0.09832557,0.0005828381,0.00096273853,0.041409045,0.090136826,0.0007293031,0.0010738577,0.03449343,0.12435331,0.0007988913,0.0012134595,0.044224087,0.08935775,0.000846997,0.0011331517,0.061018083,0.095147066,0.0008619456,0.001154638
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.03460057,0.064626776,0.83589906,0.9986687,0.030826773,0.004923573,0.0011030681,0.0010888932,0.021238424,0.002724406,0.0022087197,0.001490365,0.011030676,0.005068039,0.00095532404,0.0006714752,0.0066762003,0.0075504095,0.0011608469,0.00075826526,0.0021522616,0.0032498848,0.001002885,0.0005461937,0.0024052167,0.0021983185,0.0008086402,0.00046190934,0.0016468827,0.0020040132,0.0008494512,0.0004286528,0.0016149562,0.0020215518,0.00089895335,0.00036918573
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.8902752,0.05181689,0.013408004,0.022774177,0.04783015,0.056551628,0.0134425955,0.021806153,0.33778986,0.019467646,0.0037682264,0.0024575756,0.28165558,0.018467443,0.001219594,0.0015869681,0.02195601,0.01494121,0.006796495,0.00597859,0.001192082,0.0137338955,0.006765568,0.0060382825,0.0010465927,0.008957396,0.006277796,0.0043962854,0.00105347,0.008140672,0.0057863384,0.003601366,0.0010280752,0.0067795557,0.0052281944,0.0030327141
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.01043879,0.024688244,0.087182716,0.054182094,0.013609035,0.028499711,0.09857596,0.08516004,0.015058221,0.039192736,0.075590394,0.059631307,0.016026711,0.0511364,0.07474229,0.06708132,0.012981666,0.054919418,0.07562642,0.06915891,0.011026843,0.053908203,0.06423902,0.052567583,0.0066212527,0.055944163,0.05307482,0.032750286,0.004186945,0.041593336,0.04409823,0.01709211,0.0029228828,0.03727496,0.039695777,0.011378186
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.0024625643,0.008955543,0.08366707,0.042756896,0.0032929606,0.008909468,0.09057189,0.032654285,0.0033848812,0.007440843,0.10675205,0.03200425,0.0037550444,0.0061704246,0.10562007,0.02650946,0.003516937,0.0044426606,0.07343748,0.013137545,0.0026574135,0.0024466515,0.03918267,0.0034053107,0.0035503255,0.002485948,0.046104006,0.0019907902,0.0028905894,0.0024584362,0.037557047,0.001891727,0.002630394,0.0018893084,0.035360333,0.0015833435
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.023294697,0.033663608,0.13846229,0.07635603,0.068727754,0.055927645,0.041726425,0.0355844,0.09959971,0.093167104,0.0076872692,0.006241224,0.12545668,0.017807927,0.023479275,0.0032164094,0.14532326,0.009149534,0.020747768,0.0029476855,0.61481136,0.009684983,0.015600804,0.0027738158,0.8089506,0.007151001,0.011515133,0.0020029673,0.8453809,0.008009064,0.014168402,0.002097022,0.794869,0.007150259,0.014552337,0.0021541016
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.007942577,0.029598981,0.07790234,0.06923267,0.0023871595,0.0033079924,0.08710932,0.05996995,0.00992594,0.0007259837,0.02932334,0.0027336797,0.004149147,0.00046431192,0.021225572,0.0012619146,0.002388477,0.00045569192,0.02026434,0.0013015412,0.001526468,0.00039837504,0.014745701,0.0012179003,0.0010071343,0.0003450094,0.010151112,0.0010035943,0.0006208447,0.00029508313,0.008889351,0.0008827939,0.00061668264,0.0002710241,0.0076807095,0.0007082182
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.008726906,0.005654809,0.009207586,0.0026499347,0.1544823,0.013961768,0.008315169,0.002773466,0.09289207,0.0085615795,0.0100877965,0.0021823694,0.05005079,0.009077794,0.013615243,0.0020804657,0.042009417,0.0059398385,0.0121086305,0.0017861623,0.03430095,0.0051333173,0.011757347,0.0016238681,0.03726238,0.004826127,0.008383268,0.001650864,0.030913075,0.004139808,0.006638223,0.0014106217,0.0235064,0.004375117,0.005355995,0.0013383438
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.0051445775,0.015364129,0.48640174,0.8681305,0.0020126137,0.016960535,0.47258955,0.26305193,0.0017532136,0.023801507,0.40978825,0.15868427,0.0012847087,0.02043626,0.36855346,0.1425808,0.0010160902,0.020163946,0.303498,0.11623403,0.0007993048,0.018103488,0.29662657,0.06870745,0.00061652396,0.020771153,0.23861876,0.02615803,0.00042136834,0.014032909,0.11836671,0.0040843594,0.00034604355,0.011374888,0.09084375,0.0033610463
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.023067113,0.24488223,0.35395765,0.9789884,0.006844312,0.280254,0.015504514,0.012129921,0.0056158993,0.3119774,0.014521939,0.011164173,0.007687251,0.38292074,0.014490152,0.013750854,0.006583996,0.38416624,0.013707478,0.012469649,0.005181873,0.33320224,0.009830798,0.008427592,0.005498393,0.17816709,0.010745948,0.008316852,0.004041172,0.082016654,0.0114546195,0.0073448843,0.002937568,0.054979976,0.009218773,0.0051798774
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.000795626,0.033389594,0.08493781,0.08576319,0.001406203,0.038836807,0.05290159,0.06698716,0.001956595,0.049447283,0.04002052,0.058959655,0.0016963134,0.051810354,0.035155244,0.04876297,0.0014546592,0.047810677,0.0386187,0.04681687,0.0011607734,0.031206727,0.03653992,0.036797833,0.0008807011,0.02178242,0.03382964,0.022087645,0.00073712226,0.01958698,0.026384078,0.012559584,0.00059354695,0.011102039,0.01657052,0.004877646
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.026532877,0.12661248,0.4659559,0.89486873,0.024421345,0.17398375,0.40097052,0.6741335,0.016005151,0.10923732,0.39019895,0.49427184,0.012533986,0.09678113,0.34505293,0.32352334,0.00905882,0.089627355,0.3465722,0.20283951,0.0045966445,0.061584983,0.32501578,0.055047028,0.0026401104,0.026325697,0.29192194,0.010313118,0.0024445332,0.01826863,0.27930203,0.009614378,0.0019860156,0.012673324,0.27740923,0.006896323
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.9007031,0.040643822,0.0046849144,0.003170408,0.89247936,0.024135752,0.0010319896,0.0013364741,0.9299991,0.015855901,0.0005467049,0.0008321532,0.84403455,0.0057592224,0.00062187837,0.00088504725,0.77213746,0.0047585093,0.0006248903,0.0009647061,0.35838857,0.0052752174,0.00064246997,0.001032232,0.04303466,0.005667586,0.0007588682,0.0010315807,0.024193859,0.005110072,0.00073026284,0.00084936334,0.015988188,0.0073055574,0.00091525266,0.0009664471
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.14647257,0.19553412,0.26557425,0.041167848,0.12955588,0.088518314,0.11179827,0.021729026,0.09394059,0.15001386,0.098634444,0.03544079,0.06630166,0.13964848,0.08453619,0.01229038,0.04631322,0.11163308,0.08334635,0.0074594994,0.036623854,0.11091054,0.074526735,0.0063276114,0.025208158,0.076491244,0.073837064,0.004818372,0.019952532,0.03788201,0.07905965,0.0033356638,0.01284926,0.01842603,0.074551,0.002596391
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.18616794,0.72941774,0.273961,0.71143323,0.12012214,0.01230282,0.0023347149,0.0051113064,0.003283807,0.004596289,5.520808e-05,0.00019652264,0.0913783,0.002385316,0.00088666705,0.0007051791,0.026031611,0.0030808349,0.002129037,0.0008258758,0.022094928,0.001456552,0.0026513035,0.0007206186,0.038202386,0.0020787003,0.002808828,0.0008035011,0.09271731,0.0027212272,0.0025400403,0.00084476435,0.15999806,0.0041139456,0.0023994138,0.0009608444
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.0069296286,0.9286988,0.031363446,0.10709562,0.11932461,0.16022673,0.0048331697,0.0055322754,0.5552992,0.18758032,0.0033937662,0.003287714,0.08964434,0.43065906,0.005589944,0.005798792,0.020875555,0.62325495,0.00802842,0.007110028,0.018187653,0.5880359,0.006347283,0.0067194267,0.028339066,0.6704585,0.005875442,0.006447635,0.029542705,0.75472265,0.004575391,0.0052031246,0.030646367,0.76941633,0.0049502607,0.0056283083
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.008232055,0.10104238,0.0907633,0.521031,0.0022732476,0.038769234,0.0017582136,0.005334586,0.0013463655,0.25067657,0.003911311,0.005134045,0.0020672113,0.24962291,0.0051146634,0.007027853,0.0028641406,0.25100705,0.005555159,0.006603339,0.0021426885,0.17476374,0.004024796,0.004712164,0.002282335,0.10531043,0.004686162,0.0055286223,0.0016592678,0.09068589,0.004584597,0.005595619,0.0017144554,0.06826539,0.004098874,0.005183225
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.024223333,0.055324167,0.63384,0.99954456,0.08516545,0.5164592,0.016179318,0.053883024,0.035728656,0.048838913,0.013661454,0.081017226,0.016199727,0.08551799,0.008881814,0.013003705,0.0150832925,0.116083965,0.03500506,0.041164152,0.024430135,0.15144601,0.01897711,0.014584242,0.010790994,0.15153337,0.01493933,0.010446846,0.010822792,0.09110727,0.008302677,0.0063846475,0.012252841,0.047421187,0.007256537,0.0045799077
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.038100123,0.24312928,0.4910887,0.99466926,0.016494378,0.0066600605,0.00071568514,0.0007961702,0.0027124546,0.0040058256,0.000762465,0.0003648223,0.0004707185,0.0043356456,0.00030829306,0.00023171271,0.0005582442,0.0030195322,0.0001697919,0.00017284146,0.00060415117,0.0017671181,0.00015997978,0.00019960539,0.00073080027,0.0020908555,0.00015423346,0.00019648124,0.00065896526,0.002483022,0.00013248478,0.00015457784,0.0009063576,0.0029150415,0.00015678309,0.00017820399
