seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.008429032,0.0019965817,0.012206983,0.004112229,0.008868052,0.002276463,0.014202123,0.004318836,0.007706644,0.0024073278,0.013601367,0.0042995065,0.0063953926,0.0024531973,0.012631786,0.0044327215,0.0048868502,0.002021022,0.010134333,0.0041518924,0.0037099274,0.0021645464,0.009495378,0.0038920655,0.0036686775,0.0022741682,0.010107572,0.0042613316,0.0034570438,0.001832893,0.0079271905,0.0034532791,0.0023610136,0.0016163192,0.008210931,0.0031542762
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.0004205447,0.0006017321,0.006529356,0.020914806,0.00038260673,0.000362783,0.0032591189,0.008856722,0.00063090393,0.00034468537,0.0030886861,0.008351137,0.0005894632,0.00027547183,0.002411823,0.005940309,0.00067835976,0.00033511742,0.0033507547,0.008579708,0.0006688046,0.00031753146,0.0032761558,0.0067030503,0.0009634019,0.00039976416,0.0027145348,0.0051998086,0.0011371645,0.0004298927,0.0028669853,0.0033523412,0.0014157365,0.00047165185,0.0032754596,0.0035387366
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.020864155,0.12607028,0.4441788,0.9519491,0.025369514,0.5497464,0.30404592,0.94244194,0.02874419,0.44067693,0.33236557,0.9607029,0.019347366,0.1176478,0.36911917,0.9079704,0.0077151926,0.022586746,0.223473,0.21168083,0.003262946,0.010813607,0.26548198,0.0043938276,0.0029223475,0.012949081,0.28934073,0.0046054586,0.0026462623,0.0073933117,0.2928908,0.003935523,0.0024049124,0.0046144254,0.32031512,0.003849336
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.0001853738,0.0039199213,0.049094595,0.007280873,0.0016947718,0.0070281425,0.005044533,0.005744919,0.0022959744,0.006041807,0.0062870095,0.005980596,0.0019653281,0.0044541736,0.0045554717,0.0042322967,0.0016548148,0.0025725767,0.0035247512,0.0025397446,0.0023052953,0.0019318948,0.0031335459,0.0021073339,0.0026819317,0.001936022,0.0026370364,0.0015626336,0.0038927197,0.0017952174,0.003378508,0.001901985,0.004628846,0.0019192612,0.0027063063,0.0016546824
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.0046722977,0.001246131,0.0024274958,0.0053862175,0.005591789,0.0013775193,0.0035797379,0.0069728666,0.032535188,0.0017075733,0.0034427387,0.0065726284,0.09136364,0.0015623249,0.0028661569,0.0058992957,0.14007805,0.0017019453,0.00289584,0.006483716,0.09675522,0.0020516885,0.0032287962,0.0077537172,0.09062587,0.0021298241,0.0029274528,0.0070811575,0.11217956,0.0025142292,0.0032268465,0.007852452,0.12510955,0.0022272153,0.0034526158,0.007962575
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.0004301741,0.0017501069,0.055832427,0.052201033,0.00050906284,0.0016084074,0.02054206,0.02464957,0.0006409431,0.0015649332,0.015262137,0.023800049,0.00048505203,0.0014064622,0.013168362,0.014334106,0.00047267711,0.0010550694,0.010235835,0.006053831,0.0005577158,0.0011290228,0.009907812,0.003756033,0.0007930926,0.0013117527,0.011697777,0.0032316563,0.00087231974,0.0015007792,0.0150872385,0.003538059,0.0009929442,0.0014758629,0.015111178,0.0035439834
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.0046648616,0.02843463,0.8471606,0.9454425,0.13480946,0.0015437294,0.0011332267,0.006480703,0.034151077,0.0013583829,0.0005125446,0.0030771391,0.047386456,0.0010059539,0.0008270709,0.0029647704,0.11301313,0.0016778567,0.0021618188,0.004744664,0.178955,0.0045222025,0.010437283,0.011075748,0.1411069,0.005851281,0.033793453,0.01573121,0.47933313,0.005873641,0.048267584,0.012914983,0.72020614,0.007866883,0.089753106,0.013617876
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.6625539,0.01169032,0.0084718065,0.0068807234,0.5738901,0.009590624,0.006639933,0.006260738,0.61213946,0.009397826,0.006340138,0.00584805,0.478783,0.008507235,0.006730575,0.0057925167,0.46203238,0.009091268,0.0068317833,0.0061906544,0.33881623,0.008341472,0.0057262327,0.0055682533,0.29849356,0.008888948,0.005947801,0.0054266034,0.3750445,0.0053085475,0.006082902,0.0048234346,0.35265496,0.0050205067,0.0052291043,0.0043935818
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.094116576,0.001707435,0.004794063,0.0027197408,0.16983107,0.0015215649,0.0032782133,0.0030565464,0.16050172,0.0017647503,0.003128377,0.0033019013,0.13200264,0.0016721339,0.002851334,0.0030593595,0.1263176,0.0016345038,0.0027189262,0.002915194,0.11099921,0.001998516,0.0027411934,0.0031338378,0.09930021,0.0023444323,0.003227417,0.003303772,0.09902015,0.002673643,0.0034029486,0.00320698,0.12749475,0.0026594172,0.0029551308,0.0029188388
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.018796928,0.0021538362,0.01258662,0.011313653,0.006424863,0.0022185694,0.0101339845,0.007581918,0.006562763,0.0034168407,0.010814613,0.006537796,0.0048874714,0.0028318807,0.011556313,0.0049920087,0.004575877,0.0033253883,0.011751293,0.0046146354,0.0040578223,0.0026942291,0.011553302,0.004645132,0.003911365,0.0032035338,0.01325398,0.005215396,0.004575545,0.0033671227,0.01236594,0.0053371266,0.0047613354,0.0034315474,0.013663973,0.00545435
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.0020582832,0.022337327,0.0033738615,0.0019014248,0.00303721,0.037362836,0.004532451,0.0025447952,0.0027397363,0.0340441,0.005076705,0.002488734,0.0033045213,0.040822055,0.0055267457,0.002664946,0.0038642609,0.043242075,0.0056311865,0.0027491408,0.0031100786,0.039562117,0.005596155,0.002707958,0.0025912356,0.036760245,0.0058109034,0.0026852693,0.0027956206,0.026902143,0.005198341,0.0026093817,0.002727085,0.026463619,0.0050707427,0.0026107235
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.012118635,0.044385485,0.012789893,0.016565686,0.018594868,0.041986484,0.011463062,0.013998479,0.02192342,0.034439616,0.012410062,0.01473595,0.024283547,0.036870904,0.013508554,0.016837768,0.021439442,0.031039944,0.011641506,0.013467845,0.021132011,0.029776344,0.011411484,0.012962704,0.022800686,0.025885185,0.0109805195,0.011752706,0.021620698,0.021976737,0.010317869,0.0102992905,0.016502347,0.016180912,0.0093343565,0.0080315275
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.0024119124,0.0067076837,0.31642345,0.43753937,0.0052596745,0.0063112155,0.19299896,0.28892624,0.0046755048,0.0056998995,0.16045412,0.3025326,0.0030494246,0.004052324,0.09218974,0.17218451,0.0017991653,0.0024562236,0.07437911,0.07143255,0.0013327503,0.0018576965,0.05261508,0.045965888,0.0011523317,0.0022396573,0.057625175,0.032313753,0.0016512501,0.001852884,0.041831523,0.021464506,0.0031256448,0.0017741042,0.046314944,0.019121291
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.015941989,0.0005121703,0.014798047,0.002971414,0.010288495,0.08376217,0.0077490187,0.005301279,0.007791042,0.07794708,0.0064074267,0.0061763776,0.0070511373,0.0814612,0.006395256,0.005809997,0.006009745,0.0610499,0.00792352,0.0068115727,0.0043118866,0.04286544,0.006749789,0.0061400905,0.0046741185,0.036889154,0.006990126,0.005908352,0.0076734307,0.03596817,0.0069419574,0.006091915,0.0067942776,0.03081868,0.0063384864,0.005375132
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.436617,0.020658858,0.32119888,0.17597893,0.6991361,0.0032558583,0.39369598,0.021052485,0.7178997,0.0023940143,0.25332603,0.012462651,0.6681704,0.0012356185,0.17436133,0.005235853,0.48819706,0.0007623988,0.11348559,0.003069895,0.256737,0.00059831486,0.07829165,0.0024161912,0.0969221,0.00059635495,0.053656597,0.0024124586,0.057155523,0.0005008054,0.043774996,0.002028024,0.051886212,0.00042590158,0.036075123,0.001874304
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.008107285,0.0065292576,0.033280592,0.0031658586,0.005973559,0.01372982,0.017283404,0.0034213169,0.0045553744,0.008273058,0.0137761105,0.0031455532,0.0041666063,0.0070408797,0.013654093,0.0030401829,0.0044963197,0.005922074,0.014047002,0.003093828,0.0045547145,0.0060029635,0.012225534,0.002854492,0.004183485,0.0057381606,0.014489069,0.0028022593,0.0038527164,0.0055083674,0.013046614,0.00269472,0.0034926212,0.0042003365,0.013187937,0.002709175
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.7115705,0.01870935,0.0005257271,0.0024647124,0.74148536,0.019996952,0.0005368175,0.002254731,0.75361353,0.015523223,0.00051574997,0.0022745046,0.7361879,0.014973571,0.000595574,0.002733174,0.76081246,0.012886371,0.00057752756,0.0027410828,0.81048054,0.009201272,0.000552624,0.0026753407,0.85797715,0.0081180055,0.0005875217,0.0026406443,0.8932042,0.006593865,0.00053622964,0.0023690138,0.90672237,0.0063683605,0.0005261114,0.0022673823
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.012812828,0.019501401,0.105842344,0.88238794,0.0043176445,0.0070092166,0.035722103,0.28176627,0.007159645,0.005089734,0.024012176,0.18624277,0.010154434,0.0062306956,0.026460897,0.23907034,0.008072446,0.004669378,0.014305636,0.05935884,0.0039716642,0.0033255527,0.0075738104,0.0048167626,0.0035737595,0.0027171397,0.0061938385,0.003194464,0.0031025745,0.00241505,0.005257243,0.0027190554,0.002541019,0.0024538531,0.005317592,0.0027803497
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.0011924778,0.004321115,0.79378915,0.09944576,0.010139328,0.013432015,0.8956242,0.39397958,0.0048050806,0.010288452,0.89562297,0.2845908,0.0028894905,0.0062606134,0.89211434,0.08595401,0.0020709075,0.0038302254,0.92123747,0.033838134,0.0024045361,0.003220665,0.93965936,0.01604622,0.0024578352,0.0027467024,0.95337963,0.008804144,0.0018625861,0.0022209815,0.9465515,0.0064622867,0.0012753287,0.0017192774,0.9395751,0.0040266067
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.0063154865,0.031435747,0.5859216,0.99148303,0.06600408,0.01791196,0.018625641,0.0049264873,0.06582222,0.02536597,0.13696773,0.04547263,0.052045763,0.012681979,0.09364152,0.019491876,0.05343106,0.009015847,0.07385125,0.012906269,0.051572293,0.0056430534,0.047219045,0.00666797,0.051795363,0.0035952744,0.02888291,0.0038482298,0.06212984,0.001787055,0.012149998,0.001410918,0.06746866,0.0019785762,0.012958079,0.0012894634
