seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
2989,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2989/lambda_t_star5/style.png,0.19009942,0.78499794,0.7091307,0.6468565,0.54370606,0.48130935,0.4032742977142334,0.2855124771595001,0.26168563961982727,0.2346407026052475,0.35773134,0.26039582,0.39579323,0.3915021,0.37402093,0.3737718,0.36531272530555725,0.3688012957572937,0.3696560859680176,0.36519989371299744
3236,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3236/lambda_t_star5/style.png,0.16107742,0.9786074,0.97871894,0.9775318,0.96851313,0.9365416,0.28605175018310547,0.23809930682182312,0.1910964548587799,0.1753404587507248,0.040511508,0.07799513,0.06507783,0.088394254,0.10440004,0.066959575,0.04507604241371155,0.04200160875916481,0.03464258462190628,0.03793298453092575
3314,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3314/lambda_t_star5/style.png,0.7313724,0.83780783,0.9006763,0.8026596,0.89024746,0.8963763,0.8386059403419495,0.7827318906784058,0.7684531211853027,0.7389073371887207,0.09392383,0.33367386,0.29982054,0.17435758,0.12546118,0.1409263,0.08758043497800827,0.08788954466581345,0.09410243481397629,0.09028041362762451
1796,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1796/lambda_t_star5/style.png,0.63617265,0.97289443,0.96967536,0.96300715,0.9637645,0.9780979,0.945605993270874,0.6569469571113586,0.6687167286872864,0.6551705002784729,0.040607776,0.072403684,0.08856247,0.05462861,0.044286687,0.062076535,0.04469824582338333,0.04177436605095863,0.03924619033932686,0.03915327042341232
1823,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1823/lambda_t_star5/style.png,0.057800896,0.45680797,0.31657472,0.55105394,0.10500085,0.072162546,0.06702012568712234,0.07470376044511795,0.07863424718379974,0.07460751384496689,0.16874804,0.17193778,0.15258797,0.124329396,0.15061982,0.14546515,0.18217793107032776,0.1886737197637558,0.1903172880411148,0.18454667925834656
1899,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1899/lambda_t_star5/style.png,0.81182903,0.71240085,0.7942449,0.7929897,0.7934085,0.7934746,0.813502311706543,0.8370171785354614,0.8362371325492859,0.8349425196647644,0.6921503,0.3351603,0.70898277,0.6973024,0.6865133,0.693953,0.6897143125534058,0.69027179479599,0.6835994124412537,0.6971942782402039
2692,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2692/lambda_t_star5/style.png,0.028601062,0.07230955,0.032775477,0.03673484,0.039789304,0.041134108,0.041469354182481766,0.04522720351815224,0.03959282115101814,0.03435299172997475,0.12623471,0.09067321,0.08286284,0.09008594,0.12951034,0.124429874,0.12169715017080307,0.11825260519981384,0.11061695963144302,0.11816365271806717
2338,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2338/lambda_t_star5/style.png,0.05424524,0.8851252,0.8669986,0.888351,0.8507008,0.86210054,0.17620065808296204,0.18427374958992004,0.06895232200622559,0.05540173500776291,0.23880641,0.15474032,0.21853805,0.1215257,0.1309245,0.2426537,0.24139639735221863,0.2362166792154312,0.2259630262851715,0.23039908707141876
3145,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3145/lambda_t_star5/style.png,0.061584998,0.73569345,0.7608617,0.7808759,0.7793119,0.76962984,0.6702547073364258,0.4121411144733429,0.13826817274093628,0.07986406981945038,0.1770589,0.32265365,0.21268983,0.16152407,0.21165814,0.19286163,0.22457975149154663,0.19618499279022217,0.1894620805978775,0.18055438995361328
1806,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1806/lambda_t_star5/style.png,0.5776614,0.76673704,0.8465176,0.825505,0.8345397,0.8112918,0.6447807550430298,0.5781400203704834,0.5442273616790771,0.5780489444732666,0.08066042,0.103429794,0.10188797,0.0864851,0.11748477,0.09816679,0.08989336341619492,0.08357569575309753,0.08631307631731033,0.08185773342847824
2717,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2717/lambda_t_star5/style.png,0.21539716,0.9114135,0.9266416,0.871754,0.8370728,0.8708018,0.8571525812149048,0.7705183625221252,0.44597184658050537,0.22472262382507324,0.042610265,0.19199012,0.10468579,0.05319317,0.030978873,0.031328347,0.035368140786886215,0.04491615667939186,0.042713042348623276,0.04436963424086571
2103,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2103/lambda_t_star5/style.png,0.07828953,0.9541588,0.8988511,0.899693,0.6652505,0.27769643,0.10877528041601181,0.09408710896968842,0.09957294166088104,0.09982289373874664,0.02457689,0.050415885,0.043739986,0.043184258,0.049938112,0.043678857,0.033898595720529556,0.030229507014155388,0.028371794149279594,0.02754192054271698
1922,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1922/lambda_t_star5/style.png,0.80049723,0.9160251,0.87954265,0.85658675,0.8653979,0.8600526,0.8250736594200134,0.7935965061187744,0.7872777581214905,0.7922491431236267,0.384124,0.58513427,0.35948575,0.41217253,0.39988238,0.38030705,0.39453908801078796,0.3849313259124756,0.3885270953178406,0.38164204359054565
2250,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2250/lambda_t_star5/style.png,0.12458608,0.9442302,0.9092054,0.9557816,0.9493954,0.9054648,0.8851973414421082,0.43149012327194214,0.14640739560127258,0.12982769310474396,0.09238924,0.29610884,0.18659045,0.12041821,0.18394957,0.14642262,0.11670437455177307,0.10619449615478516,0.09910890460014343,0.09446114301681519
2427,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2427/lambda_t_star5/style.png,0.08432088,0.95320874,0.94549114,0.9254414,0.90443254,0.92599815,0.9226332306861877,0.9389764666557312,0.49908971786499023,0.11175886541604996,0.030075457,0.07927324,0.08159546,0.06708308,0.06275382,0.054500405,0.049462124705314636,0.04472217708826065,0.04021650552749634,0.0322829969227314
1840,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1840/lambda_t_star5/style.png,0.07897008,0.6731514,0.6424655,0.65541077,0.4576779,0.27820072,0.26901280879974365,0.19899418950080872,0.18531611561775208,0.10278040915727615,0.7118575,0.6899143,0.72679275,0.70582825,0.74497396,0.75321287,0.73039710521698,0.7247937917709351,0.7084997892379761,0.7140924334526062
2157,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2157/lambda_t_star5/style.png,0.2697151,0.754332,0.77204674,0.72632873,0.5791686,0.27235764,0.23508675396442413,0.2738867700099945,0.2916135787963867,0.26231831312179565,0.05358913,0.06528338,0.06990273,0.07518635,0.059585493,0.049108285,0.045754846185445786,0.04964505136013031,0.049834828823804855,0.053307801485061646
2174,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2174/lambda_t_star5/style.png,0.63451785,0.9352487,0.91509646,0.8919734,0.87253344,0.8469086,0.7867785096168518,0.7342032790184021,0.6944910287857056,0.6636207103729248,0.17431897,0.09418963,0.14062943,0.076544434,0.06730194,0.08021031,0.10716143995523453,0.13691475987434387,0.14837849140167236,0.1751623898744583
1759,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1759/lambda_t_star5/style.png,0.056245968,0.9005074,0.6952063,0.7049726,0.81230414,0.83235216,0.7476890683174133,0.05801168084144592,0.06126374378800392,0.06178385019302368,0.09919064,0.21538255,0.25714988,0.30362618,0.22886163,0.17855582,0.14751596748828888,0.11992330104112625,0.11180777102708817,0.10140728950500488
2038,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2038/lambda_t_star5/style.png,0.04733065,0.97038704,0.968935,0.98185307,0.9766143,0.97925526,0.9541453123092651,0.9541548490524292,0.9323317408561707,0.203574538230896,0.029819554,0.059384856,0.06828008,0.058926348,0.037151407,0.0316007,0.03245213255286217,0.034499477595090866,0.03409543260931969,0.03277568519115448
2061,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2061/lambda_t_star5/style.png,0.06352629,0.9138185,0.9287137,0.93015,0.89394057,0.8358843,0.19013012945652008,0.07152386009693146,0.06577494740486145,0.06645740568637848,0.03924876,0.077683076,0.082345925,0.06956007,0.058713105,0.0610284,0.05050217732787132,0.046948809176683426,0.044329557567834854,0.04538458213210106
2398,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2398/lambda_t_star5/style.png,0.14274885,0.86693835,0.8739475,0.8280792,0.9138133,0.90697056,0.8066924214363098,0.40618279576301575,0.3428220748901367,0.1893090009689331,0.088761285,0.26897955,0.22026698,0.22111286,0.13831237,0.10661612,0.09241016209125519,0.07570343464612961,0.0826803520321846,0.08342777192592621
2949,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2949/lambda_t_star5/style.png,0.06984795,0.9598494,0.9603307,0.93732274,0.92162794,0.8708049,0.7882766723632812,0.6402074098587036,0.13643458485603333,0.09103018790483475,0.14102373,0.14082184,0.17083135,0.1662199,0.20177193,0.18342212,0.19652530550956726,0.17789627611637115,0.15281808376312256,0.15532083809375763
3116,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3116/lambda_t_star5/style.png,0.04081803,0.9339665,0.9272041,0.9526652,0.85256106,0.8751303,0.802210807800293,0.6964443325996399,0.12829706072807312,0.05262642726302147,0.044831187,0.090716936,0.055369567,0.051341504,0.06631929,0.061725486,0.05322473868727684,0.045945458114147186,0.04477327689528465,0.04407413676381111
2702,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2702/lambda_t_star5/style.png,0.047112413,0.3584972,0.22592558,0.21662003,0.15751804,0.11056647,0.08855912834405899,0.06041897460818291,0.05027930811047554,0.047833725810050964,0.105729915,0.17527518,0.11393362,0.10760541,0.109521054,0.111353494,0.11410727351903915,0.11459190398454666,0.10995721817016602,0.1104496642947197
2465,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2465/lambda_t_star5/style.png,0.8585757,0.9606321,0.9767308,0.95648783,0.9352086,0.95926803,0.9403195977210999,0.9172008633613586,0.8693479895591736,0.8568761944770813,0.035266552,0.10619441,0.08376831,0.060709875,0.04056274,0.046221994,0.04163685441017151,0.033628735691308975,0.03206733614206314,0.03309259191155434
2825,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2825/lambda_t_star5/style.png,0.42963937,0.9128679,0.95020884,0.92842984,0.9232352,0.94161373,0.8583000302314758,0.7645984888076782,0.6810944080352783,0.5611883997917175,0.020586358,0.12167481,0.07286762,0.057214975,0.03077978,0.030330567,0.025378480553627014,0.023430684581398964,0.02226250432431698,0.02181900665163994
2240,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2240/lambda_t_star5/style.png,0.0723619,0.769299,0.75926316,0.7211976,0.24700943,0.2567577,0.32985299825668335,0.23915310204029083,0.16064545512199402,0.09295438975095749,0.71531856,0.8626537,0.7181328,0.736082,0.7586039,0.7803021,0.7647492289543152,0.7450613975524902,0.7309409976005554,0.7096425294876099
1847,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1847/lambda_t_star5/style.png,0.4079808,0.85393286,0.8724586,0.88109124,0.8354204,0.84216374,0.8402921557426453,0.8445779085159302,0.5630402565002441,0.4787282645702362,0.030838134,0.06653225,0.08946506,0.09880454,0.08504497,0.055924423,0.03905288130044937,0.038041241466999054,0.03290743753314018,0.033095963299274445
1659,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1659/lambda_t_star5/style.png,0.035711545,0.78448373,0.79372597,0.7897845,0.82842743,0.051452212,0.05152701213955879,0.048313308507204056,0.0447586327791214,0.04229822754859924,0.07394682,0.0887432,0.07996415,0.07367553,0.06977335,0.08764012,0.08184518665075302,0.08249011635780334,0.0818822830915451,0.08071765303611755
2679,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2679/lambda_t_star5/style.png,0.7752398,0.90914106,0.91807145,0.92613584,0.9233263,0.88993204,0.8698554635047913,0.8349489569664001,0.790898323059082,0.7836272120475769,0.045761373,0.12001642,0.0461021,0.054164406,0.0495207,0.04567643,0.051190655678510666,0.0500369668006897,0.04375648871064186,0.0407649464905262
2855,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2855/lambda_t_star5/style.png,0.81273115,0.8217403,0.8307763,0.8666105,0.84304863,0.85473555,0.850548505783081,0.850635826587677,0.8464950919151306,0.8329652547836304,0.10238928,0.07182259,0.07247631,0.099654764,0.102716625,0.12864898,0.11580082774162292,0.10919878631830215,0.11958684772253036,0.11264372617006302
1644,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1644/lambda_t_star5/style.png,0.17856953,0.6952637,0.72128624,0.7495831,0.7017154,0.7742497,0.4161434471607208,0.36690816283226013,0.299345999956131,0.2353895604610443,0.07914049,0.087549955,0.07585474,0.0769968,0.0858778,0.0860705,0.07737857848405838,0.08564615249633789,0.08628903329372406,0.08216272294521332
1626,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1626/lambda_t_star5/style.png,0.011663725,0.16424876,0.049601518,0.030184226,0.02775597,0.024214935,0.01950625330209732,0.017013542354106903,0.014419560320675373,0.013232972472906113,0.08192866,0.08190447,0.09021577,0.09612322,0.08800603,0.08669428,0.08371856808662415,0.08192212879657745,0.08168834447860718,0.08265053480863571
2399,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2399/lambda_t_star5/style.png,0.048278544,0.6532391,0.6833045,0.71890473,0.5886936,0.056896403,0.05158388242125511,0.0524851530790329,0.04915028437972069,0.05153513327240944,0.18982658,0.13278016,0.1431341,0.15857512,0.16582745,0.18424171,0.1872655600309372,0.18957717716693878,0.19027408957481384,0.1929689645767212
2945,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2945/lambda_t_star5/style.png,0.8258361,0.84139776,0.82845616,0.8730391,0.91010463,0.9043208,0.8895820379257202,0.867798924446106,0.8518140912055969,0.8427373170852661,0.09405165,0.07045802,0.266474,0.41400763,0.06089484,0.062352788,0.07140567898750305,0.08337454497814178,0.08756953477859497,0.0848788321018219
2201,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2201/lambda_t_star5/style.png,0.8752791,0.8753263,0.8715854,0.89487123,0.90271616,0.8963406,0.8992353677749634,0.888081967830658,0.88490891456604,0.8872787356376648,0.03534699,0.0635748,0.04313595,0.035665903,0.04694824,0.04412264,0.043411705642938614,0.03943070024251938,0.042539067566394806,0.03997759148478508
3301,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3301/lambda_t_star5/style.png,0.16878414,0.80485195,0.8138529,0.8156542,0.86479694,0.91012377,0.7896795868873596,0.6697195768356323,0.4359288215637207,0.26109886169433594,0.03366313,0.05061986,0.05129296,0.04021313,0.038252264,0.03802635,0.034717828035354614,0.03690620884299278,0.03553919121623039,0.03558754175901413
3214,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3214/lambda_t_star5/style.png,0.02631611,0.5320459,0.46439117,0.33176613,0.2121167,0.03925402,0.034871794283390045,0.03502684086561203,0.03391161933541298,0.03132180497050285,0.13386348,0.13324536,0.09614936,0.10902962,0.11720936,0.13111988,0.1306537389755249,0.12800979614257812,0.12940874695777893,0.1285155564546585
2725,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2725/lambda_t_star5/style.png,0.09708379,0.95250016,0.9503289,0.9311173,0.92975146,0.8932699,0.2158944457769394,0.151952862739563,0.13269519805908203,0.12165092676877975,0.12027875,0.14073652,0.17814577,0.19481075,0.1891181,0.17517456,0.1279251128435135,0.1479470580816269,0.12556104362010956,0.1261036992073059
2742,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2742/lambda_t_star5/style.png,0.8577307,0.9073267,0.8866149,0.8409015,0.86566025,0.864727,0.8630667924880981,0.8611432313919067,0.8673577308654785,0.8670902252197266,0.096189484,0.14726247,0.16190869,0.17689757,0.16425918,0.11186547,0.0927971825003624,0.097992904484272,0.09578481316566467,0.09932432323694229
1898,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1898/lambda_t_star5/style.png,0.4207905,0.9846561,0.98604184,0.98763543,0.98432285,0.8971238,0.6636677980422974,0.6343389749526978,0.5455180406570435,0.4959487318992615,0.043869935,0.05996793,0.05594282,0.0776661,0.070430584,0.04769018,0.046233851462602615,0.044399574398994446,0.041308049112558365,0.04129209369421005
1559,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1559/lambda_t_star5/style.png,0.2821154,0.97231525,0.9735217,0.9767468,0.94772965,0.9106996,0.5335476994514465,0.4228907823562622,0.3420209288597107,0.33427780866622925,0.4395442,0.07066364,0.15067443,0.28753728,0.4248646,0.37935317,0.38035646080970764,0.44002413749694824,0.4340966045856476,0.44737258553504944
3227,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3227/lambda_t_star5/style.png,0.051593464,0.92766714,0.9420491,0.94830453,0.93921995,0.8163352,0.09182652831077576,0.06800473481416702,0.054265715181827545,0.04638674855232239,0.011096496,0.04851048,0.045320086,0.02817018,0.016814198,0.015224847,0.012425054796040058,0.012535461224615574,0.012222308665513992,0.011569644324481487
2019,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2019/lambda_t_star5/style.png,0.5706422,0.9328556,0.9453674,0.9442168,0.92334116,0.9318023,0.9233558177947998,0.9155118465423584,0.8987185955047607,0.7875728011131287,0.04318179,0.055279344,0.059958927,0.13005733,0.08034869,0.06851739,0.06676765531301498,0.05551832169294357,0.05057903379201889,0.04480530694127083
2205,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2205/lambda_t_star5/style.png,0.83481586,0.9611061,0.97880507,0.9722888,0.9381351,0.9043599,0.8787565231323242,0.8638916015625,0.8501351475715637,0.8400550484657288,0.025481028,0.13886595,0.09139432,0.06824038,0.047529068,0.04313053,0.03652045875787735,0.03337787464261055,0.03150124102830887,0.028385305777192116
2879,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2879/lambda_t_star5/style.png,0.059055094,0.97242266,0.9536604,0.9475438,0.8922708,0.8610645,0.851955771446228,0.11558067798614502,0.07406817376613617,0.06879570335149765,0.072524846,0.22197661,0.2542817,0.18109462,0.10864263,0.10382176,0.09060211479663849,0.08598710596561432,0.08424056321382523,0.07074420899152756
2246,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2246/lambda_t_star5/style.png,0.037562322,0.9379389,0.9035061,0.4901194,0.19927377,0.048801493,0.038666922599077225,0.034682877361774445,0.034789200872182846,0.037421148270368576,0.08466137,0.07972046,0.09563656,0.09323205,0.14575407,0.0965796,0.09594536572694778,0.09163658320903778,0.09082811325788498,0.08218599110841751
2049,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2049/lambda_t_star5/style.png,0.034035668,0.88530385,0.58927596,0.661776,0.6771276,0.64818925,0.03287031129002571,0.03894980624318123,0.037761397659778595,0.037008073180913925,0.7191832,0.6455986,0.71552867,0.7176965,0.69614327,0.69787675,0.7240797877311707,0.722862184047699,0.7243666648864746,0.7286122441291809
3288,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3288/lambda_t_star5/style.png,0.8495845,0.89879036,0.9129471,0.8804047,0.8979537,0.9045278,0.8504987955093384,0.8434072732925415,0.844153642654419,0.8527915477752686,0.0968169,0.0914306,0.08510669,0.0952179,0.14044903,0.10194,0.09618991613388062,0.1023545116186142,0.09591488540172577,0.08759498596191406
2580,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2580/lambda_t_star5/style.png,0.06633782,0.95141405,0.9620584,0.93873674,0.918626,0.8446024,0.6740555763244629,0.47623926401138306,0.1315472424030304,0.09129683673381805,0.21468195,0.3537675,0.1557527,0.23289162,0.33420354,0.3863909,0.41845881938934326,0.34465134143829346,0.3025583326816559,0.2782232463359833
2715,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2715/lambda_t_star5/style.png,0.10060606,0.9023924,0.9582121,0.3131943,0.19950101,0.21660544,0.24183212220668793,0.246721088886261,0.18097098171710968,0.12003930658102036,0.031024281,0.028722538,0.07694111,0.042118065,0.03919424,0.039370816,0.04186032712459564,0.0395907461643219,0.03651806712150574,0.03587968274950981
3043,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3043/lambda_t_star5/style.png,0.85060227,0.95711005,0.9730406,0.9728563,0.9771114,0.97763044,0.9764643311500549,0.9699015617370605,0.8818862438201904,0.8537051677703857,0.023035917,0.10264536,0.061739266,0.046528615,0.036672823,0.03253317,0.03187064826488495,0.03106551617383957,0.029100341722369194,0.025471888482570648
2650,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2650/lambda_t_star5/style.png,0.103013545,0.8235524,0.86317766,0.842358,0.81183034,0.8319804,0.6790719628334045,0.6685190200805664,0.6755812168121338,0.5182018280029297,0.07884864,0.19940673,0.12008159,0.15434231,0.10113343,0.07701114,0.07179886102676392,0.07788574695587158,0.08067663758993149,0.08513817936182022
2577,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2577/lambda_t_star5/style.png,0.37102506,0.9638967,0.96163905,0.96353954,0.9474658,0.8404821,0.8663687705993652,0.8612523078918457,0.8079681992530823,0.6144274473190308,0.047995817,0.090956494,0.08871176,0.06968548,0.07217041,0.058068648,0.05636930838227272,0.05797196924686432,0.051168084144592285,0.04799404740333557
1588,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1588/lambda_t_star5/style.png,0.6511046,0.8286964,0.86122304,0.8885237,0.8949645,0.9526718,0.9598978757858276,0.8592222929000854,0.7439082264900208,0.6759209036827087,0.25213104,0.2583506,0.39478403,0.41748023,0.18531628,0.24827072,0.293177992105484,0.2662741541862488,0.22761671245098114,0.21728168427944183
1635,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1635/lambda_t_star5/style.png,0.06084948,0.9579372,0.91644925,0.8023109,0.76055056,0.7695136,0.6987481117248535,0.09673991799354553,0.0809611827135086,0.0742546021938324,0.0788751,0.14970322,0.10614384,0.0740048,0.37476087,0.11218566,0.08850858360528946,0.08769010007381439,0.09040967375040054,0.08427974581718445
