seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.0050105313,0.008762142,0.99473923,0.003430657,0.0015027792,0.005269383,0.9723393,0.0019105142,0.0011186625,0.0035008427,0.9665632,0.0013117902,0.00094946905,0.0038225255,0.9634292,0.0015853628,0.003078077,0.007393857,0.86871326,0.0029145954,0.0063926233,0.002849675,0.03181838,0.004033968,0.0053302655,0.0021970973,0.02691267,0.0034309635,0.005514248,0.002237129,0.023361716,0.003470539,0.006128024,0.0023232433,0.018673388,0.0037446679
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.00034377308,0.005513045,0.9967344,0.0017144587,0.00027605708,0.008691657,0.99110514,0.0015715027,0.00025659314,0.008587986,0.9744218,0.0013004506,0.00061671284,0.020399742,0.8778991,0.0036265065,0.002711499,0.0042339773,0.016947413,0.001654254,0.00040081775,0.0021045913,0.010797287,0.0012311948,0.00061988714,0.0013036465,0.011588281,0.001384426,0.0009074048,0.0011846591,0.011941401,0.0016842633,0.0010224539,0.0011957398,0.010560559,0.001658467
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.0011920849,0.009572921,0.9914131,0.0044871042,0.00049064314,0.0036718405,0.76996493,0.0044401074,0.00032660388,0.0013533835,0.058070164,0.00248129,0.00054732093,0.00080260885,0.027063614,0.001814741,0.00070189877,0.0008655636,0.06409663,0.0043495335,0.0021318549,0.00089992094,0.2753442,0.0069204066,0.0009822878,0.0003139084,0.027762149,0.0033025257,0.00032946662,0.00021197285,0.0099394405,0.0022763428,0.00031184932,0.00022743446,0.0072189574,0.0021314095
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.0027435145,0.030939952,0.96651846,0.03297077,0.021981362,0.0012311091,0.0027974877,0.0049706413,0.026828084,0.0010066418,0.0022343912,0.0041119675,0.034122538,0.0010401357,0.0020308816,0.0039902325,0.05383799,0.0014223482,0.0021891615,0.0046033673,0.06972767,0.0014610939,0.002120082,0.004797832,0.077050366,0.0013024309,0.0017870738,0.0040291105,0.08565508,0.0011827,0.0018712227,0.00451745,0.07804909,0.0010646178,0.0017048457,0.0041500553
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.02636418,0.0036131383,0.544333,0.003203155,0.0030568298,0.0020169185,0.72483647,0.0019916508,0.0011269082,0.0017286572,0.7836989,0.0022378997,0.00065929664,0.0017850734,0.7778289,0.0025833948,0.00040828748,0.001511746,0.74636877,0.0019782719,0.00039070795,0.0014044577,0.6925007,0.0018356974,0.0003914273,0.0010960831,0.69730294,0.0017682153,0.0005858285,0.000826382,0.60002047,0.0013482575,0.00078701205,0.00057068,0.5829273,0.0010752717
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.009691589,0.013922128,0.9890491,0.0501699,0.0070672208,0.017928693,0.9863697,0.028830735,0.0077132983,0.028730355,0.98246694,0.036795568,0.24432108,0.2480122,0.037774697,0.0027594522,0.24545594,0.0014994321,0.0012870223,0.0008746615,0.08453571,0.0020699252,0.0006029566,0.00076871994,0.048028536,0.0020799788,0.000695257,0.0008482165,0.02164198,0.001062483,0.0005968366,0.0007319528,0.008651028,0.0009666156,0.00059283536,0.00077039195
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.0019638566,0.009222681,0.99184954,0.0039403467,0.0008515258,0.004115257,0.9714759,0.002164736,0.0016545564,0.0022414897,0.49416354,0.0035303212,0.0072752787,0.00061303296,0.006591551,0.0011943289,0.018593902,0.0006293578,0.005778903,0.0013219393,0.0407089,0.0007144936,0.0048349453,0.0013931486,0.03855295,0.00066134596,0.00323596,0.0012536932,0.012302733,0.0007649697,0.0035738626,0.0015930617,0.0019554258,0.00055949116,0.0031570317,0.0013386639
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.012845233,0.055773363,0.9420791,0.10393105,0.00506391,0.004348212,0.4525432,0.017908059,0.0043296968,0.00265282,0.29233006,0.0089334315,0.0010583457,0.003958059,0.29583246,0.012369232,0.0011357139,0.0031829479,0.21688423,0.010843705,0.0019896661,0.002948291,0.15090354,0.010820975,0.0028949673,0.0030713258,0.062575616,0.013698641,0.002697646,0.0027858869,0.04276768,0.014116228,0.003935699,0.0035998842,0.04507954,0.019312758
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.00039031816,0.005938006,0.79755616,0.010547577,0.20666356,0.0063301036,0.07834567,0.0057287286,0.2884161,0.014993,0.0258372,0.0031793914,0.0014081427,0.04102715,0.003174259,0.0024690302,0.00068673765,0.021796783,0.0032046288,0.004903369,0.0004544816,0.017006086,0.0008880951,0.0036761225,0.0002816557,0.011462333,0.0003991277,0.0020901016,0.00029245825,0.011198922,0.0003793001,0.001961249,0.00059461116,0.00860357,0.00027991005,0.0013330253
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.0024917426,0.0069604428,0.97630715,0.16984747,0.0022212141,0.0048325183,0.98552066,0.018237296,0.003670782,0.0056349705,0.8262906,0.05461252,0.0015662482,0.0036984587,0.35150674,0.012606921,0.002178327,0.0053965733,0.04143466,0.030773373,0.0024171912,0.003028889,0.00833441,0.010977542,0.0025907205,0.0028650763,0.007876721,0.009736919,0.0030408276,0.0024199178,0.0066724354,0.0092181545,0.004569761,0.0023761052,0.005564426,0.009807048
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.009183106,0.017706757,0.91353947,0.05754905,0.022513466,0.008700878,0.96736676,0.014488953,0.029353032,0.005623712,0.9787148,0.010434993,0.0038252177,0.0071039954,0.98415124,0.019317225,0.019557422,0.010993645,0.9852245,0.03797979,0.08912557,0.011789142,0.895561,0.057106335,0.028996784,0.012947076,0.80174047,0.040392578,0.034319997,0.018492429,0.6841708,0.02964916,0.047470577,0.023834683,0.61470294,0.027634982
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.0005150631,0.0022435617,0.2178178,0.0031020124,0.0005998782,0.002220411,0.07523994,0.0027850738,0.00093583774,0.002123233,0.028495591,0.004016351,0.002136328,0.0025616018,0.017936418,0.005342539,0.0024407674,0.0020848103,0.014481159,0.004575332,0.0028166263,0.0022615723,0.013350618,0.004708542,0.0018704802,0.002029025,0.012993946,0.0043330262,0.0021435248,0.0017897674,0.012003481,0.0044285394,0.002415881,0.0013759414,0.008400135,0.0032623115
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.00067599426,0.001740764,0.9496636,0.0046015126,0.0006863778,0.0008870186,0.09717213,0.011071147,0.000681374,0.00056120235,0.018788312,0.008314453,0.0007930313,0.0003577189,0.009368392,0.005441169,0.0009575818,0.0003525248,0.006777556,0.0049480633,0.0010543524,0.00043851414,0.0062476536,0.004855834,0.00157861,0.000499307,0.004913349,0.004164901,0.0012935504,0.00050930167,0.004593663,0.003994376,0.0016321315,0.0005075444,0.0041070436,0.004042727
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.001478311,0.006018642,0.9773652,0.005576823,0.004461426,0.01276269,0.93186265,0.010946642,0.0029629597,0.0031230857,0.8403392,0.0033048682,0.0037292019,0.0037937886,0.6865141,0.0057004616,0.0026849334,0.0026933646,0.55437183,0.0045834417,0.0023447948,0.0017917925,0.45921224,0.0034509152,0.0020821127,0.0017171572,0.33476123,0.0030093845,0.00186567,0.0020224748,0.28207535,0.0029432913,0.0017922379,0.0030825327,0.29951444,0.0034074832
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.00041349267,0.009160274,0.9882642,0.0044112774,0.00014765447,0.0059821387,0.9550005,0.0026002578,0.0001392567,0.0036147526,0.95870113,0.0014505528,0.00029863077,0.00376465,0.5651131,0.0017093347,0.0022710543,0.008493732,0.091834724,0.0051728375,0.008709626,0.0032808601,0.004247246,0.0021845053,0.00998398,0.0020667354,0.0033042666,0.0020076402,0.0056373626,0.0015655943,0.002964039,0.0018778507,0.00428012,0.0013086923,0.002562178,0.0015011216
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.0025958517,0.13765793,0.9658544,0.011409999,0.0029408531,0.002111796,0.007633186,0.009110911,0.0027340658,0.001691535,0.00613667,0.008486214,0.0018281692,0.0015055414,0.005310006,0.007601807,0.0024796252,0.0015494176,0.004382195,0.006929159,0.006609767,0.002025501,0.0054731895,0.009296678,0.092250824,0.0017760998,0.003190261,0.0064563155,0.09078859,0.0019885718,0.00336567,0.0076294118,0.08741005,0.0020706542,0.0035540068,0.007698619
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.004799242,0.006323976,0.76465046,0.022484042,0.0025905652,0.0019835315,0.14939706,0.009659431,0.0027673931,0.0022090394,0.1361626,0.008841853,0.0032559296,0.0034122681,0.123270616,0.008104019,0.0028303957,0.003069685,0.069372915,0.0071536894,0.0022994012,0.0026116052,0.03700294,0.0058263117,0.0015976141,0.0019423511,0.025219504,0.0042662993,0.001065233,0.0017863765,0.021676593,0.004213769,0.0009498644,0.0016205049,0.0167964,0.0037410778
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.0009828762,0.36208507,0.65109766,0.0097962925,0.0015270363,0.34861726,0.7379389,0.012074728,0.00050094,0.00074584194,0.049531594,0.0027285626,0.014431485,0.0050198897,0.16278188,0.005451705,0.039597973,0.008348962,0.20189749,0.010255671,0.040990636,0.011151731,0.40612927,0.014150292,0.032866795,0.008238361,0.2821405,0.01393117,0.2809588,0.008428868,0.23927811,0.018506147,0.63153625,0.007127328,0.109986246,0.014279539
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.00062427844,0.0036851766,0.98132527,0.0019008848,0.00088290113,0.0043459767,0.9828448,0.0030481075,0.0023984269,0.006054574,0.94078517,0.004593748,0.009698543,0.0076966053,0.7047657,0.0071812626,0.05168117,0.004136562,0.00888807,0.0059524486,0.058956936,0.004807167,0.008233737,0.0063529545,0.08405531,0.0044747074,0.0072213877,0.005927092,0.18886432,0.0051460615,0.006416105,0.005089599,0.24344188,0.0046775183,0.0058835894,0.00457973
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.00047654245,0.0049326555,0.9749611,0.002015001,0.0033231257,0.0035921924,0.029287996,0.004229549,0.0032878858,0.0033818139,0.030794095,0.0036667055,0.00454055,0.0032190322,0.025756346,0.003193846,0.009103166,0.0032673483,0.013886164,0.0027912161,0.016539,0.0027825057,0.007851374,0.0022650342,0.023663986,0.0028957257,0.0061026393,0.0020980462,0.03273917,0.0027661102,0.0046322388,0.002851143,0.07532833,0.0026513706,0.0030124178,0.0028477518
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.00010675443,0.0019313644,0.9938234,0.00092903833,0.0002083514,0.006496402,0.971847,0.0018921251,0.0030696501,0.010536202,0.07054921,0.0038915274,0.005389667,0.007949504,0.034087084,0.0044075786,0.006224929,0.006378111,0.027813084,0.005460031,0.0054545775,0.0068161576,0.02310403,0.005484271,0.005518412,0.0048629153,0.021013277,0.0059694406,0.005060963,0.0034660904,0.018123852,0.0051491237,0.0050111827,0.0033909238,0.016666932,0.0052732085
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.00011624245,0.008813891,0.8950486,0.001829575,0.0004714774,0.012360054,0.8094378,0.003305349,0.0021235724,0.026033433,0.629866,0.0061936183,0.003371736,0.029175866,0.5304544,0.007936631,0.00413658,0.03272765,0.37127393,0.0070848092,0.004066745,0.03923385,0.017234901,0.005253217,0.002157653,0.033021018,0.008561196,0.0035182408,0.0020314993,0.025505157,0.006180729,0.0030150225,0.0019059044,0.022072833,0.0050948444,0.002545295
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.0017734625,0.030190334,0.5255857,0.027413364,0.0030967146,0.03955019,0.5486408,0.019835634,0.0064167776,0.0507138,0.31281558,0.02550178,0.0065792636,0.050552607,0.16035745,0.024504747,0.007892996,0.061840255,0.0824625,0.032873146,0.0076899654,0.025342721,0.011452697,0.0096652545,0.012448464,0.025688184,0.010451752,0.009175274,0.014371544,0.021114334,0.010574554,0.009389516,0.018420856,0.01853737,0.010183726,0.009371831
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.0003604361,0.0019965302,0.9898364,0.0026078841,0.0022933697,0.031510524,0.9609368,0.0052353214,0.0014302145,0.011632479,0.91626716,0.0052642194,0.0018375838,0.010088887,0.8057531,0.006319132,0.0005650575,0.0014802198,0.07698912,0.012851728,0.0010875678,0.002348358,0.09460498,0.027163064,0.0018433225,0.0020093322,0.07497687,0.028468996,0.0016877827,0.0020717985,0.06438958,0.02388252,0.003402069,0.0018045151,0.048800275,0.019431656
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.00058095495,0.0038048155,0.9933623,0.0016678132,0.00038527534,0.0013552803,0.96984196,0.001757192,0.0016782017,0.0043422626,0.8190008,0.0031488815,0.006906827,0.013035942,0.72196764,0.007981834,0.024840308,0.019543434,0.058110066,0.0072927494,0.01147667,0.034429986,0.021708803,0.008276556,0.008909152,0.029138679,0.012073181,0.006770758,0.0055489778,0.032193054,0.009477643,0.0068947263,0.0059218574,0.026909914,0.0077973255,0.006014729
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.002587877,0.019505208,0.9982559,0.007298278,0.0030113868,0.012523762,0.998555,0.009319442,0.00054277986,0.0047082696,0.60383624,0.018944375,0.004422542,0.0037063474,0.6283713,0.020904189,0.0010933669,0.0026756984,0.9073727,0.0049077477,0.005389092,0.0017593221,0.5925738,0.006265753,0.014434422,0.00077075756,0.12760495,0.0031197148,0.027365629,0.00051569735,0.0668577,0.00262357,0.039709184,0.0004398777,0.045873012,0.001950954
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.005179978,0.0015192009,0.39271054,0.0055118455,0.001912388,0.0005438215,0.056847177,0.0025458022,0.00180326,0.00042849526,0.036154896,0.002372869,0.0024938448,0.00058101304,0.0287414,0.002375296,0.002473684,0.002559401,0.019910285,0.0025205538,0.0030898214,0.0040150997,0.015172767,0.002273665,0.0034084579,0.0055191214,0.013616096,0.0023743447,0.0041908855,0.005100239,0.012754173,0.0025923734,0.004275445,0.004716522,0.014586854,0.0028595221
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.7294334,0.045901228,0.0010738336,0.0037398234,0.65327114,0.04093543,0.0011738541,0.0033864118,0.63427013,0.03683064,0.0013569366,0.0041310536,0.5700974,0.025704632,0.0015289532,0.005180598,0.62622637,0.026304066,0.0012943182,0.0041198656,0.7986852,0.010894777,0.0008267384,0.0034376155,0.8352559,0.009798689,0.00077282835,0.0031735154,0.869542,0.0077049597,0.00070815836,0.002897001,0.8910672,0.0067866785,0.0006269744,0.002713665
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.0025729807,0.011777882,0.9995952,0.006813286,0.00220252,0.009779863,0.9987464,0.0039494545,0.0011012885,0.011279648,0.99703074,0.004024362,0.0009867441,0.0064451983,0.040852368,0.00207191,0.0048337798,0.004162113,0.013483185,0.005812947,0.0039112642,0.0025459984,0.007449427,0.003394976,0.0033607953,0.002135337,0.0058402154,0.0024497397,0.0031152822,0.002110236,0.006313195,0.0028430044,0.0025380768,0.0024044777,0.006036883,0.0030768232
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.00089881883,0.0012923774,0.9906419,0.0019676678,0.001262784,0.0017751895,0.98690075,0.002465086,0.00063712476,0.001796132,0.9356612,0.004192408,0.00087494566,0.0021036353,0.96210366,0.0039502066,0.00073116116,0.0017971327,0.9457978,0.004098123,0.0009293482,0.0015590495,0.947658,0.0038924904,0.0010631817,0.0017886023,0.94221985,0.00472493,0.0011579103,0.0018160484,0.93174136,0.0047097355,0.0012400327,0.0020035107,0.93617904,0.0046288418
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.11204951,0.01658179,0.7114919,0.04737105,0.015190241,0.018954042,0.9872803,0.032223478,0.39839733,0.0069496282,0.45571053,0.00504783,0.25029144,0.0031092465,0.18605426,0.002288673,0.07631597,0.001804207,0.08872589,0.0019251463,0.02994605,0.0014769926,0.029671531,0.002099462,0.02740509,0.0012331136,0.019238554,0.001716855,0.032057393,0.0012814703,0.01649079,0.001648337,0.052145436,0.0014307554,0.013596512,0.0012524776
