seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.0028670647,0.79274386,0.35252827,0.017248992,0.0028010455,0.83817494,0.28937852,0.014185457,0.003096813,0.84965324,0.2409358,0.02674032,0.002410707,0.38041094,0.34089673,0.023200635,0.0025016468,0.3738322,0.32914415,0.014515409,0.0027512112,0.29355726,0.3450878,0.014305811,0.0018561983,0.10547758,0.3120644,0.0100096855,0.0016412319,0.01242158,0.23929214,0.006788967,0.0011931867,0.0056889355,0.27501026,0.005922835
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.0006338113,0.63379234,0.0011546485,0.00089065346,0.0008671477,0.8826584,0.0019963097,0.0014387099,0.0017892043,0.94972557,0.0041673323,0.0028841798,0.0021705022,0.92233,0.0053743287,0.0041106245,0.0017198889,0.7101047,0.0051071155,0.0029432029,0.0021436561,0.41576576,0.007519191,0.0036202746,0.0010476201,0.10564045,0.008974378,0.0033324873,0.0011369603,0.0032045618,0.009006135,0.0038847958,0.000982175,0.0030567413,0.0101167215,0.003971355
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.0019895383,0.9975344,0.0038171038,0.001678586,0.0028082016,0.9975612,0.0027725843,0.002017198,0.006034481,0.98013663,0.0058432724,0.0021997625,0.0068103694,0.4974719,0.0071299975,0.0031993964,0.0069259866,0.057667512,0.009941078,0.005672277,0.00485039,0.008176718,0.0102746375,0.0046417867,0.009558339,0.0053330525,0.019126792,0.006397714,0.006785409,0.0035798312,0.01863981,0.0048364555,0.007048163,0.0027854657,0.017833615,0.003734657
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.006457858,0.99918944,0.0034907446,0.0038399475,0.008423736,0.99858284,0.0049812957,0.0046606963,0.003427281,0.994068,0.006340802,0.0036548558,0.0031039212,0.9911775,0.0067112176,0.0032356984,0.0028097162,0.9821551,0.008001367,0.00295683,0.0019743745,0.90998447,0.006391424,0.0023025726,0.0006498249,0.19189486,0.0053978935,0.0010175175,0.00059477723,0.0022395146,0.009132646,0.0015724441,0.0009049838,0.0015748919,0.009170251,0.001793733
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.008832661,0.9997031,0.0033175398,0.0041602245,0.012048307,0.99899644,0.008374701,0.0075136567,0.015296153,0.9983223,0.012532369,0.010451376,0.010533975,0.99756634,0.011274772,0.009128496,0.0066016037,0.9838615,0.008624594,0.006970572,0.0024016693,0.9057196,0.0034732197,0.0028553228,0.0003740676,0.06676688,0.0017927993,0.0012349989,0.00014788075,0.0013385185,0.0016199743,0.0007414401,0.00025629852,0.00024332725,0.005484157,0.0019000401
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.028208774,0.8952946,0.004252042,0.0034847737,0.022721766,0.94928324,0.0036897527,0.0033414564,0.015413439,0.9335403,0.0030655656,0.0030730052,0.01591975,0.89797497,0.002480406,0.0028362763,0.013781016,0.80009645,0.0026680543,0.0033554635,0.01979303,0.27665034,0.0015646688,0.0027171732,0.028809652,0.03630153,0.0012500779,0.0025318398,0.06360192,0.0061897715,0.0015284852,0.00370118,0.06456179,0.0012909989,0.00172327,0.0042859097
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.02390136,0.99545056,0.14594436,0.042348403,0.018026078,0.9730079,0.20536233,0.022091867,0.01898645,0.9660672,0.17235856,0.016623192,0.016293809,0.95030886,0.1268851,0.008656273,0.01150643,0.70324516,0.28474274,0.008350777,0.004668022,0.2961213,0.23100494,0.0026854107,0.0012136429,0.025994547,0.45358735,0.0018659862,0.0007301411,0.0012093374,0.4994024,0.0011052123,0.0012065351,0.0007082772,0.5573972,0.0011609459
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.0032228136,0.9792043,0.00025954473,0.0010364362,0.002279568,0.9480024,0.00019199688,0.00085011433,0.0018696729,0.6822803,0.00024562274,0.00073289615,0.0010813923,0.2547188,0.00043834886,0.0007854204,0.0009744212,0.047611576,0.0007376925,0.0008548945,0.00085649575,0.008228277,0.0005544247,0.00066081266,0.009162113,0.002784764,0.00050576427,0.0005611107,0.014127507,0.0027485904,0.000700007,0.0008306421,0.009578764,0.0014010774,0.000663808,0.0008277454
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.17301658,0.99101186,0.0011430304,0.001174702,0.09890822,0.99279404,0.0018330136,0.0017572581,0.13731413,0.99497074,0.001577523,0.0015635794,0.10879659,0.99496305,0.0017357375,0.0017235925,0.064236976,0.99102,0.0010238298,0.0012604059,0.048992757,0.9322125,0.00089222274,0.0011434131,0.008021174,0.12965946,0.0012487189,0.0012586681,0.002567382,0.0011712104,0.0020272473,0.0011483107,0.0020300616,0.0006055898,0.0027904515,0.0013058628
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.0639975,0.99698836,0.11693396,0.029793669,0.06732279,0.99564654,0.09345509,0.0284371,0.05251867,0.98657864,0.06673682,0.021707017,0.031225147,0.9867405,0.031300653,0.016430998,0.024196828,0.9576805,0.034719903,0.018562287,0.01404137,0.5172841,0.05199361,0.015160395,0.0050625843,0.034383293,0.023492951,0.007870196,0.00499772,0.003817378,0.031819798,0.014446577,0.0058846157,0.0044888253,0.045923106,0.021727262
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.0028517218,0.98040247,0.00022412556,0.0015011658,0.0011820642,0.9471812,0.00017757369,0.001206796,0.000459179,0.82179475,0.000181578,0.0011497485,0.000510498,0.26554388,0.00022413711,0.0012377417,0.00070799276,0.12154181,0.0002835469,0.0014979236,0.0007774601,0.054023232,0.0002263066,0.001124631,0.00048686063,0.032196984,0.00018760002,0.00092332304,0.0006739345,0.012390231,0.0001779858,0.0007763334,0.0006613633,0.011166768,0.0003054942,0.0013299767
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.015862318,0.99980277,0.0025278607,0.0062832176,0.018172117,0.96701807,0.0033268363,0.012248733,0.0103527615,0.54700506,0.007297204,0.02267993,0.0084152445,0.27437708,0.00963145,0.044954486,0.005302375,0.17979722,0.007449162,0.02436523,0.004599663,0.031855762,0.00642775,0.015643466,0.0054784245,0.005797687,0.005364825,0.011517097,0.006155212,0.0038521457,0.005604716,0.011365561,0.0059136082,0.0028121555,0.0052476833,0.010268389
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.010576146,0.9936651,0.033625286,0.006843441,0.40303376,0.9878076,0.045549165,0.006535431,0.25176802,0.98547953,0.01983222,0.011714481,0.048396897,0.9932714,0.10037183,0.03857156,0.032484517,0.99400204,0.1663368,0.039075874,0.033152476,0.9814124,0.31873298,0.060682353,0.031020118,0.90300435,0.37353513,0.06820455,0.05480668,0.10509788,0.5185671,0.040100478,0.062453736,0.045332972,0.5023333,0.029036246
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.007914922,0.961126,0.0047704815,0.0032131409,0.009237484,0.9795122,0.005153503,0.004010198,0.011375906,0.95955735,0.004497692,0.004023317,0.01389517,0.64600563,0.0048551178,0.0041797725,0.01974385,0.4842584,0.0052317763,0.0050245337,0.009088902,0.080342844,0.0044140783,0.0039345906,0.0049589803,0.016234035,0.0068849283,0.003974735,0.0035815956,0.006861448,0.008421188,0.0044652224,0.003063433,0.0025269468,0.008328277,0.0037114152
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.017022468,0.9959818,0.002692591,0.003272567,0.02672418,0.9945747,0.0032420456,0.004126109,0.01936514,0.9756463,0.002936173,0.0043322053,0.019731415,0.8739262,0.0022834898,0.004454125,0.010553969,0.37764376,0.0019517611,0.0043798178,0.006540411,0.023718493,0.0016080269,0.004128871,0.0033050003,0.0018412687,0.0024055087,0.0046076584,0.002041242,0.00069449074,0.0029481312,0.00399914,0.0018063851,0.00060478866,0.0033913655,0.0041064955
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.010601324,0.9995908,0.008732835,0.024235629,0.02613786,0.9980654,0.021771658,0.014852356,0.019646052,0.9966987,0.042321626,0.01576492,0.019169336,0.99515367,0.045620747,0.013559954,0.021930711,0.99420047,0.04997602,0.017406156,0.017870668,0.99261945,0.07091599,0.018958773,0.0077099307,0.86041516,0.08540207,0.008912757,0.004014127,0.26126233,0.1417354,0.005057932,0.0028270048,0.029960236,0.18767492,0.0047405674
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.0015059931,0.99914396,0.0011269839,0.001814689,0.0017470423,0.9974942,0.0020177288,0.0024694062,0.0030358804,0.9944312,0.0040787966,0.0049110954,0.0011604754,0.97992855,0.0015432229,0.0020796233,0.0011082973,0.63865,0.0012008831,0.0013729243,0.0021311783,0.1383885,0.0019709405,0.0019444237,0.004643933,0.013783123,0.0026040224,0.0017852103,0.0054339664,0.0024189372,0.0026623532,0.0016642935,0.004342442,0.0016886353,0.0025385825,0.0016625935
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.07842402,0.005550417,0.0018723115,0.0023485613,0.07575679,0.005265703,0.0014665674,0.0021611894,0.17896676,0.023702962,0.0012048227,0.0035581447,0.07356866,0.012992895,0.0015278239,0.0036498534,0.02689854,0.011305766,0.0013979824,0.0038238494,0.01869897,0.0071427855,0.0016314861,0.0049962047,0.22248027,0.0049797837,0.0016114641,0.0048001283,0.11773159,0.0030127643,0.0015276544,0.0042889756,0.11548565,0.0019803378,0.002701261,0.006334613
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.013799847,0.97121847,0.009079943,0.0037667844,0.014271794,0.9415849,0.0062901406,0.0039950875,0.009614886,0.9085441,0.0071147224,0.005341239,0.009885627,0.8338046,0.0124855535,0.009588976,0.008028747,0.74373114,0.013723293,0.010157627,0.0071160197,0.4396651,0.01903682,0.009687018,0.003519782,0.07296851,0.0131576145,0.006382839,0.0015015926,0.004237203,0.014073813,0.0036671304,0.00092472957,0.0017927318,0.01313529,0.0030438562
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.020671368,0.9972281,0.0018862286,0.0044569084,0.004270681,0.99308264,0.001645737,0.0026196586,0.0095966635,0.95280534,0.007510776,0.0063700504,0.008589533,0.73720264,0.012649402,0.007007484,0.011973372,0.5563612,0.0150133455,0.008011887,0.019619534,0.32333654,0.009497934,0.006899896,0.07947787,0.15413076,0.017711652,0.009511697,0.7405405,0.010544836,0.047963947,0.011157194,0.7090135,0.00739005,0.08720207,0.0136583
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.030936465,0.99875987,0.0049755704,0.008231035,0.035801265,0.99627435,0.005986413,0.009473705,0.026491119,0.99339676,0.008997669,0.0124207605,0.02072451,0.9912754,0.007936421,0.010833599,0.016472533,0.97081316,0.008386209,0.010931557,0.07060997,0.5645705,0.0073912996,0.006918883,0.081159204,0.16184655,0.0039387043,0.004420615,0.24865608,0.0068110786,0.0043847966,0.0042019505,0.3357971,0.005070668,0.00471961,0.0041756597
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.011729174,0.93703574,0.0013967481,0.0022783938,0.037641753,0.8788057,0.0029595976,0.004553863,0.04472081,0.87112176,0.00309066,0.005022856,0.0680294,0.38520774,0.0030300915,0.0046956567,0.0914772,0.28332484,0.0027062779,0.004031095,0.105553016,0.11270716,0.003565542,0.0040390096,0.14948657,0.004754058,0.0041412907,0.0035803656,0.18661211,0.0027811073,0.0028728542,0.002740088,0.16456021,0.0023650324,0.0022856505,0.0024685476
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.0009752891,0.9583983,0.0069161938,0.0033259115,0.0013510701,0.76078933,0.02017106,0.0046936693,0.0011155811,0.66068584,0.022586733,0.004691986,0.0014256686,0.6552178,0.019410085,0.0043043736,0.0018224327,0.35684803,0.01523252,0.0043667685,0.0065122303,0.17440541,0.014496827,0.0062943865,0.00515497,0.03616587,0.013390378,0.0051737037,0.006229774,0.008678598,0.011317674,0.005341791,0.0063714627,0.005554893,0.014194262,0.0064272652
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.0041507506,0.977849,0.0017934991,0.0013644197,0.00257467,0.9480929,0.0025647874,0.0018931347,0.003452313,0.8525229,0.006421668,0.0046182224,0.0057941563,0.59555537,0.0124406405,0.006770485,0.0057315594,0.3713566,0.011926501,0.0063123307,0.006849828,0.18680552,0.010453192,0.0057029943,0.00584741,0.09810335,0.007838296,0.004175497,0.0038358422,0.042163663,0.0061183143,0.0034481236,0.0030297227,0.02779229,0.005391774,0.002813564
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.0053547765,0.76702195,0.0065123606,0.005150702,0.017560316,0.93871826,0.010632032,0.010448245,0.015432308,0.9212113,0.0106564015,0.010705145,0.008246871,0.7124467,0.009838297,0.009280929,0.015474527,0.74958265,0.010951615,0.010570035,0.021074144,0.61260945,0.010896564,0.010743319,0.021623023,0.24233466,0.011762302,0.011407171,0.024506895,0.06955072,0.011907042,0.011865157,0.024835965,0.027483007,0.011180878,0.010535154
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.011507004,0.9993612,0.008163643,0.0039070775,0.0145408185,0.99950624,0.0063780327,0.0038039556,0.017581834,0.99958843,0.008238929,0.006149191,0.018541401,0.99941707,0.0076068197,0.006463006,0.02154834,0.99878985,0.011542198,0.011710016,0.009896956,0.99776053,0.016600953,0.01604949,0.009607293,0.9813401,0.030378342,0.030424414,0.002105647,0.10550511,0.040329885,0.02652006,0.0026616873,0.0021127216,0.04642473,0.018697072
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.011919025,0.9944991,0.011914449,0.010799768,0.0126266135,0.9627628,0.021896627,0.011149911,0.011602031,0.9200195,0.028603055,0.0122245485,0.014651238,0.881348,0.023699073,0.011178568,0.009019674,0.6709188,0.008065646,0.0061187,0.0063596885,0.34618858,0.0056914766,0.0045858533,0.0056133014,0.15744872,0.006050099,0.004871893,0.00614262,0.097996,0.0074260454,0.0054895687,0.00807358,0.047532752,0.008037619,0.005996995
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.015473212,0.99910635,0.01796038,0.0051358016,0.023228938,0.9987388,0.01296224,0.0065482077,0.016690023,0.9969247,0.024904685,0.008956076,0.017574124,0.9952909,0.034901213,0.01175896,0.0166872,0.9881378,0.029739065,0.010277004,0.0049051214,0.8160588,0.014573571,0.0028221752,0.024127431,0.0038349766,0.030177513,0.0016925691,0.041349083,0.0015350532,0.029246176,0.0017256128,0.05071846,0.0005614951,0.02950847,0.001649114
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.012296401,0.8609377,0.015240053,0.011135368,0.012575324,0.7695529,0.014740775,0.010900394,0.01314833,0.78107303,0.017962955,0.012519582,0.013899601,0.6972915,0.016591249,0.01071161,0.010654788,0.58364207,0.017130805,0.008311191,0.007671293,0.19036171,0.011991171,0.0037780702,0.0058043837,0.024129238,0.0134213455,0.0030972725,0.004638721,0.006679496,0.012755128,0.002865466,0.0038039521,0.0050493865,0.011810894,0.0025875608
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.33636516,0.077868,0.006224976,0.010373613,0.5029991,0.07009956,0.0049557346,0.007477,0.6397609,0.106047966,0.0058484334,0.007963999,0.61222714,0.13683994,0.004864337,0.006724253,0.7631777,0.26109287,0.0039213314,0.005806365,0.95791364,0.076816626,0.0016188473,0.0039427467,0.9496425,0.027257087,0.0010051774,0.003014303,0.9295392,0.011533487,0.0006732582,0.002649223,0.91330147,0.007520853,0.00057203084,0.002532731
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.0053039896,0.99508494,0.0030923649,0.002965574,0.0040169684,0.98980206,0.0027948166,0.0029229687,0.0031234734,0.9605802,0.003144934,0.0028246336,0.0016799859,0.5204799,0.004245714,0.0027204922,0.0023661128,0.16554174,0.00369656,0.0019760178,0.0023947034,0.017429553,0.003085541,0.00203875,0.0028427395,0.005092937,0.0041739414,0.0025521927,0.0035339545,0.0032746037,0.005251548,0.0032761386,0.0031472817,0.0030448677,0.0052707028,0.0032627783
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.014768295,0.9834499,0.50602025,0.020668603,0.009405998,0.966418,0.5742101,0.009840551,0.00993404,0.93940705,0.5903899,0.010793794,0.011528649,0.93144596,0.619303,0.014080999,0.0146382805,0.88574666,0.7453609,0.016272513,0.012209484,0.43898442,0.8047576,0.008107699,0.0021463241,0.00686075,0.9090018,0.0038550212,0.0012113589,0.0022890912,0.92188525,0.0037246447,0.0012874043,0.0018787278,0.93553215,0.003799006
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.01017796,0.9996377,0.0069056493,0.007695425,0.020764332,0.9972066,0.028719477,0.026915789,0.042297367,0.9997595,0.009704558,0.015716191,0.052869894,0.9990727,0.0077167884,0.009955332,0.1304425,0.99666756,0.007726438,0.008577164,0.07667318,0.98647356,0.011100766,0.009596319,0.06819275,0.8454284,0.008527651,0.0044677923,0.09697435,0.075761065,0.0067960313,0.0013742187,0.05465052,0.0014114333,0.010498182,0.0010114855
