seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.0030357607,0.007324082,0.9965617,0.0028027776,0.0019676164,0.008915486,0.9902755,0.05228299,0.0019122661,0.012083428,0.9906058,0.040259164,0.0026168884,0.0132196555,0.95850134,0.07808492,0.001243098,0.012161695,0.8780899,0.016407581,0.0011704665,0.009853136,0.82627857,0.009971027,0.0013819693,0.009463592,0.49798995,0.0065158964,0.0014164177,0.008597401,0.37763652,0.005524054,0.0015702441,0.008856454,0.32138494,0.005594218
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.0058095427,0.25332192,0.98542154,0.04431747,0.0009786958,0.001591216,0.98712385,0.0022285848,0.0018442036,0.0038850359,0.8453708,0.003530061,0.0003589107,0.0020262778,0.86095667,0.0023350648,0.0012124192,0.0054452554,0.12636434,0.0029807633,0.0014279879,0.09069979,0.018330561,0.0025832523,0.0019837006,0.012108722,0.022533633,0.005505531,0.0017532795,0.009665678,0.0074638007,0.0028822275,0.0015375109,0.010808044,0.007967451,0.0030082548
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.007679376,0.003355741,0.005851744,0.0028856695,0.34664232,0.0008133957,0.0066516055,0.0021745327,0.44065055,0.00052303734,0.0038970322,0.0014404928,0.1205777,0.0013125619,0.0033454753,0.0016386322,0.09603528,0.004158048,0.0021046854,0.0024755378,0.12392643,0.023283014,0.0058245384,0.007318624,0.09313901,0.012556035,0.0032301024,0.0036971413,0.11941084,0.019666506,0.0053919656,0.0058787493,0.18507014,0.02088468,0.004742788,0.0054419665
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.0012800338,0.00855389,0.9987029,0.0028895768,0.00066632376,0.008340296,0.9969304,0.0041923085,0.000560765,0.007061384,0.9907319,0.0030172006,0.00021182172,0.004633066,0.83941776,0.005520351,0.00041911379,0.0047236434,0.7986321,0.006946499,0.00035171563,0.0053018066,0.27347168,0.0035129387,0.0003155858,0.005236536,0.103095554,0.0021261729,0.00042713483,0.0050453707,0.0864493,0.00191557,0.00037354502,0.0041748527,0.06374833,0.0015894028
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.0004533752,0.018435359,0.9181687,0.010589002,0.0006018683,0.005669099,0.971787,0.0072999815,0.00032296227,0.0073129996,0.5251878,0.005641347,0.00059409364,0.013271015,0.5430324,0.008768986,0.0009518679,0.016507773,0.51680964,0.009730585,0.0009945197,0.018745167,0.52593553,0.008536457,0.0007027435,0.022057986,0.36258614,0.007808781,0.00048254008,0.017751316,0.2382635,0.0055932635,0.00035178286,0.015369938,0.19217499,0.004382715
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.054506987,0.0034187702,0.007950395,0.0003126182,0.4987901,0.0028948435,0.012555782,0.00034211105,0.20790932,0.0055736895,0.01753888,0.00069884746,0.15342596,0.004650269,0.024206895,0.0009860342,0.100977555,0.0026691672,0.018468566,0.0006858537,0.1807011,0.001666922,0.01324997,0.00051143556,0.24234031,0.0010518624,0.010186375,0.00038377332,0.28864324,0.0010137786,0.008427592,0.0003825989,0.30286792,0.0010427271,0.007060542,0.00037855253
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.7343987,0.0854011,0.5947239,0.036119122,0.35136878,0.11911964,0.0945953,0.10780141,0.9448113,0.013117037,0.0033473487,0.0050013117,0.6801778,0.011790015,0.007461826,0.0104386015,0.21434683,0.011233799,0.006423603,0.009478015,0.07088421,0.006589765,0.0021751605,0.0033945031,0.19222605,0.009966053,0.005730551,0.01031728,0.21995692,0.02577824,0.024831636,0.035129268,0.23524107,0.028267216,0.0243401,0.036973946
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.016193822,0.3953223,0.30199477,0.014596263,0.5580606,0.0022818989,0.001542991,0.0006149177,0.38076425,0.0029924745,0.0019406204,0.0005649886,0.26174548,0.0079676835,0.004189208,0.0011844351,0.56736284,0.011385246,0.0037564489,0.0014003122,0.6586828,0.013956786,0.0028123748,0.0015252271,0.5570869,0.016816918,0.0026812,0.0015892787,0.5079318,0.019494701,0.002826443,0.001603386,0.48866472,0.023416847,0.0027334562,0.0018327483
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.012057363,0.053720333,0.9900474,0.022013158,0.9744887,0.040656902,0.66399217,0.015736593,0.9907837,0.06934806,0.25742552,0.0102408035,0.94174725,0.040073875,0.18016507,0.0074538323,0.033530407,0.038200345,0.21392097,0.008529273,0.0029702913,0.02041807,0.15279137,0.008107212,0.07526988,0.008533051,0.11607083,0.0058615026,0.44762343,0.008105157,0.0721689,0.0055803936,0.47906515,0.006804608,0.05287511,0.0051125647
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.00085600046,0.009901513,0.9937536,0.0029589464,0.0005381526,0.0062999423,0.9676508,0.0020392567,0.00048208862,0.010544399,0.84088415,0.001847127,0.00034092204,0.0057506035,0.40892193,0.0028498254,0.0007157981,0.0039664633,0.8065588,0.0036952572,0.0017414982,0.006301587,0.88366526,0.0048316815,0.002259212,0.0043727723,0.8005779,0.003488342,0.0037356277,0.004725567,0.7431545,0.0039495593,0.0042650136,0.005200993,0.6730728,0.0038941863
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.024309302,0.008514868,0.0020033696,0.0008172971,0.02427241,0.017448893,0.0014282329,0.00179562,0.012342604,0.04163546,0.0009229814,0.0014453068,0.036952328,0.045881197,0.000617158,0.0010270512,0.059534296,0.054996107,0.0007608134,0.0012907782,0.04684761,0.067062646,0.0007657843,0.00143097,0.069786504,0.08575213,0.0007947134,0.0017438269,0.058131292,0.12685077,0.00080003514,0.0018028644,0.097516805,0.1371451,0.0006718724,0.0015721365
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.018320465,0.55424327,0.0034455603,0.0025977683,0.05722469,0.055361625,0.0044519035,0.0048237937,0.32544732,0.060360897,0.0026437163,0.0027190745,0.30923992,0.08461263,0.002599345,0.0028816864,0.16679005,0.06888094,0.011124941,0.009727291,0.08225413,0.066083245,0.0067053363,0.0053092483,0.07391582,0.07923549,0.0055150483,0.0049019502,0.058301043,0.07133587,0.004678417,0.004120588,0.04958027,0.059754442,0.003922747,0.0034127596
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.20872246,0.19838908,0.029309146,0.001526699,0.01260148,0.014654743,0.07969627,0.00084161194,0.013133236,0.048729826,0.04918574,0.0010512152,0.025194816,0.059103414,0.020539206,0.0006291191,0.015021759,0.015011299,0.019450597,0.00047448959,0.004838962,0.0027284834,0.021882579,0.00044417393,0.004871981,0.001875151,0.022692824,0.00056996575,0.009537397,0.0016846338,0.025793212,0.0007342023,0.016641777,0.0020313796,0.021809135,0.0009743622
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.16643599,0.008724006,0.0010703808,0.00059715804,0.10696158,0.0013156603,0.0006675848,0.00018527059,0.12581591,0.0027007563,0.0009090417,0.0002965805,0.06647168,0.0046883663,0.00069387985,0.00033827114,0.11848587,0.005701226,0.00044110007,0.00030106233,0.117209986,0.005793791,0.00041801494,0.00031295247,0.08479815,0.0063067405,0.00044667543,0.00032452587,0.08357319,0.0061749145,0.00044637258,0.00033967933,0.09149225,0.0063144485,0.00040388678,0.0003317432
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.10206725,0.10395686,0.0056301476,0.007019422,0.031549152,0.028682664,0.0027307926,0.0011657743,0.005171898,0.07525043,0.00064799486,0.0007012158,0.008234388,0.06219964,0.001980204,0.0016549062,0.03907121,0.044052783,0.0010574004,0.0009287224,0.04173333,0.08547837,0.0011241891,0.0011930737,0.03817003,0.07990159,0.0008719458,0.0010066216,0.039873656,0.08033812,0.00074250076,0.0009398602,0.054826397,0.095408425,0.0007796877,0.0010345835
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.0096609555,0.24193008,0.95783645,0.024803603,0.0047490546,0.027122518,0.017930288,0.012099406,0.0054228394,0.008563239,0.01146129,0.009232676,0.0039700363,0.0041119712,0.0015196176,0.0011316233,0.003357692,0.0072574886,0.0017122525,0.00093413354,0.0031220824,0.0050982484,0.0019007057,0.0008272242,0.001908543,0.0033968657,0.0013343596,0.0005320918,0.0016323616,0.0030435838,0.0010194343,0.00044747812,0.0016540067,0.0023989368,0.001025067,0.00041800435
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.007701825,0.020937823,0.008486174,0.007523747,0.027195744,0.026837002,0.0076292176,0.008265287,0.05466312,0.018268375,0.0042429874,0.0043634777,0.02755959,0.014632471,0.004761609,0.0057531064,0.0037317097,0.010952725,0.006598821,0.0067354026,0.0021348372,0.010039191,0.0091159325,0.0057344944,0.0015947989,0.0073087397,0.007777282,0.004220894,0.0014691757,0.0072941617,0.007328583,0.003961751,0.0010459612,0.0063076606,0.0051239184,0.0029088738
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.0025270658,0.030878352,0.3799869,0.02961259,0.0012062622,0.020920064,0.2353687,0.016902873,0.0030249446,0.03224228,0.22137904,0.02117087,0.003985231,0.022218766,0.16307122,0.016741116,0.0038424109,0.023269508,0.09338803,0.013399371,0.002946168,0.019125324,0.06971622,0.010287384,0.002410746,0.016535178,0.05224571,0.008845068,0.0026884968,0.040110614,0.048750453,0.010840188,0.0024418067,0.03892999,0.038295027,0.009534749
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.0031379818,0.0114706885,0.45024028,0.004061825,0.004247974,0.005762437,0.5436836,0.002704383,0.0051156287,0.005805022,0.44508213,0.0035701375,0.0044167093,0.0069285845,0.5108374,0.004868427,0.004567737,0.004769547,0.26646623,0.0032373401,0.0034285106,0.0032210662,0.17170736,0.0023968902,0.002490007,0.0024868324,0.08186117,0.0019287411,0.0018349906,0.0020071208,0.04430639,0.0016932084,0.0024773593,0.001826708,0.038737606,0.0016126037
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.05028401,0.020440757,0.16072527,0.014282316,0.014455024,0.020240001,0.059594177,0.006665243,0.001277654,0.015088946,0.033730723,0.002312724,0.02725927,0.009921902,0.01509688,0.0015560078,0.06408153,0.009645452,0.01942248,0.0016451502,0.6067733,0.005302375,0.01935336,0.0016992034,0.7083733,0.0057229,0.019280162,0.0023642788,0.74440485,0.00512405,0.015144137,0.0020965363,0.7060586,0.0057348153,0.015759269,0.0020587554
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.0027174496,0.011492434,0.66576856,0.016092474,0.005696857,0.018970395,0.38836762,0.0141133815,0.0021702545,0.0017912528,0.033413354,0.0019935358,0.0014868397,0.0010270914,0.031548906,0.0015977382,0.0027597777,0.0009254687,0.053795237,0.0015861623,0.0021859205,0.00073741947,0.049500294,0.0014690511,0.0011655316,0.00037632315,0.028659405,0.0010679348,0.000861826,0.00026894553,0.013006972,0.00082913117,0.0007197185,0.00026602577,0.008952695,0.0007039
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.0018102877,0.010620306,0.10820786,0.007403221,0.0038549572,0.013251878,0.04114084,0.0051286044,0.0060926047,0.012949318,0.022978682,0.00410736,0.008557659,0.0057466654,0.018854834,0.0023596706,0.009167028,0.011433915,0.019262295,0.0015881397,0.010576455,0.010513841,0.013879427,0.0018146081,0.009828752,0.007698189,0.0122107435,0.0019137439,0.014532854,0.0063665416,0.008283157,0.0017158157,0.020978931,0.0048947334,0.00629802,0.001487574
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.0006283242,0.0067288633,0.9873871,0.003581645,0.0013213401,0.009241514,0.9963565,0.008395747,0.0008834654,0.005561461,0.9833694,0.006997282,0.00020153499,0.0017126804,0.2948264,0.002139804,0.00025435153,0.0034514482,0.2393118,0.002551712,0.00027231814,0.004775639,0.17567967,0.0026089996,0.00031884163,0.0057649505,0.1513848,0.0029238376,0.0003239154,0.0070241606,0.11209862,0.0030139517,0.00036435848,0.008811958,0.096400924,0.0033395342
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.0014216352,0.14090848,0.6349162,0.034992486,0.004214791,0.07761687,0.8809701,0.03172876,0.003388538,0.106648766,0.36606532,0.011565734,0.003522009,0.1419256,0.06862441,0.007301022,0.0033149659,0.11540939,0.027983528,0.007879394,0.003995396,0.12890665,0.018011516,0.0072090677,0.0036668219,0.08640723,0.015513629,0.0064245653,0.002847485,0.05958324,0.010517244,0.004669571,0.0025439602,0.0480532,0.009050845,0.004050858
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.0021649483,0.06805354,0.8967921,0.05411351,0.0033889909,0.05620332,0.8733629,0.07701299,0.0032954658,0.03736587,0.84375066,0.041529704,0.001882401,0.022114996,0.48500603,0.022086712,0.0009988686,0.019853512,0.03939785,0.009675565,0.00046182264,0.01079464,0.017554458,0.0039817537,0.00041505,0.0093973605,0.018135361,0.0030998369,0.000519729,0.011556068,0.021479037,0.0043243594,0.0005599868,0.010586849,0.018311976,0.0040723863
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.0011416826,0.03892181,0.82526666,0.0043077385,0.0016295501,0.021381456,0.80379945,0.0033551767,0.0026244684,0.029233925,0.6147562,0.0074668955,0.0023271479,0.023232277,0.65237224,0.006015582,0.0016707844,0.014685573,0.47670585,0.0054684365,0.0022035295,0.019931244,0.39328688,0.007186987,0.0025139996,0.020998225,0.36251348,0.008369543,0.0022268433,0.014097705,0.35230944,0.0076090735,0.0020789772,0.010373467,0.302837,0.006166496
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.017454077,0.020853685,0.016720705,0.0025315145,0.019406227,0.005545755,0.0009744648,0.00070861034,0.00242209,0.0032471349,0.0006647928,0.00043049964,0.007283718,0.0046137115,0.0014438609,0.000579935,0.0033145752,0.007803105,0.0019454828,0.00060326507,0.007099745,0.006556319,0.0015110091,0.00069593976,0.008753837,0.0062028384,0.0011563457,0.00075405854,0.010218339,0.0061837025,0.000784509,0.0006614875,0.010633351,0.0068791728,0.0007742875,0.00073690835
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.027486866,0.025888683,0.96108615,0.0072512147,0.046206575,0.023373269,0.91348904,0.006363435,0.012050844,0.008078125,0.9337578,0.0027961086,0.029231768,0.013987827,0.7480127,0.0028034388,0.022824062,0.015943037,0.5376579,0.0030764092,0.019751055,0.01917636,0.28082106,0.0028078065,0.0139261875,0.028128475,0.17243962,0.0026144611,0.009382404,0.0220163,0.10511726,0.0025021012,0.009489934,0.012815168,0.08086134,0.0022203065
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.03805491,0.064935856,0.9939861,0.03903947,0.12848312,0.0053512244,0.0012346085,0.0009629073,0.04608034,0.003031087,0.003967984,0.0018604598,0.045337882,0.002529246,0.0067011896,0.0017049725,0.03591163,0.0021057213,0.0054797633,0.0012197045,0.048736136,0.001811542,0.00425628,0.00097552285,0.091580294,0.0029698606,0.0033163512,0.0008911505,0.10800933,0.0030774975,0.002839354,0.00085275393,0.15395112,0.004475041,0.0028137297,0.0009861998
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.063854665,0.09235033,0.0046260147,0.0016405133,0.015325282,0.1386331,0.0050969976,0.0023485122,0.0063025425,0.23176454,0.0054985993,0.0027656776,0.009926197,0.39471954,0.005356819,0.0032157812,0.015673298,0.45204186,0.007047883,0.0042091496,0.026534434,0.36106732,0.005712168,0.0041010296,0.057793677,0.61969805,0.00683146,0.0059142783,0.044122286,0.7525469,0.0063776816,0.006907857,0.040543064,0.74913883,0.006429309,0.006471683
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.0003347978,0.0033754555,0.021844227,0.0015774118,0.00017310766,0.20741259,0.010548876,0.0025065825,0.00059998204,0.42042908,0.0136327,0.0093187075,0.0017204473,0.38714156,0.0120383715,0.0076712416,0.0008845056,0.2503183,0.004911748,0.0048965337,0.0012832951,0.08144468,0.005658548,0.0037039276,0.0011698513,0.044936296,0.0059454693,0.004276117,0.0015750494,0.04101614,0.0050533507,0.004676073,0.001604067,0.06300166,0.004100953,0.004488877
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.12884067,0.046754245,0.017128116,0.0051893317,0.026090493,0.019201128,0.037659433,0.01847863,0.007996436,0.0069156764,0.011716778,0.0063159717,0.017053517,0.01873815,0.08354081,0.010215277,0.01050499,0.04141948,0.017726716,0.009395425,0.0024004276,0.08951976,0.0053837937,0.0045766765,0.0068626828,0.06452366,0.010691165,0.005290771,0.012038961,0.066407606,0.010612133,0.005691066,0.01383057,0.04488208,0.008920485,0.004635635
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.0133274235,0.16725592,0.27511597,0.021306992,0.005808857,0.0011353003,0.00052702386,0.00042889288,0.00017847557,0.0024910164,0.0003534492,0.0002452371,0.00028146914,0.0013000044,0.00026407288,0.0002469151,0.0002796105,0.001999025,0.00029690526,0.0003326499,0.0003432607,0.00217756,0.00019352033,0.00023990864,0.0005397527,0.0023615933,0.0001436493,0.00018602647,0.00064300286,0.002897004,0.00014180144,0.00017885803,0.00093586725,0.0026366387,0.00014681912,0.00017916356
