seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.9967159,0.011008497,0.32490116,0.00359427,0.99073434,0.014595164,0.33500022,0.0037160232,0.97943956,0.019229991,0.45511028,0.004857217,0.9510773,0.018951515,0.58318275,0.0052277525,0.8262458,0.01508058,0.51398504,0.0047672135,0.8216511,0.011226915,0.42674097,0.004744905,0.09475702,0.007935133,0.3385947,0.004757055,0.0070465053,0.00934377,0.31002977,0.0057664244,0.0018970582,0.007863698,0.29407784,0.0054211444
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.99508446,0.0034960296,0.018327463,0.0016996161,0.9918628,0.0050591407,0.018439436,0.0015151852,0.9926005,0.002500532,0.013007297,0.001073177,0.98831546,0.002304841,0.009486834,0.0009924301,0.97995114,0.002355234,0.007906985,0.0011179354,0.67554855,0.0033465917,0.009027405,0.0016088837,0.022717534,0.006348474,0.005002443,0.002444368,0.002207392,0.009198964,0.0060962588,0.0027095503,0.0016473534,0.008470369,0.0071758763,0.0032529985
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.98310906,0.0011606136,0.0019733394,0.0016684661,0.98835075,0.0013125989,0.0022465598,0.0016031029,0.98684376,0.0014373303,0.0021789516,0.0017585282,0.9760838,0.0006358475,0.0013150044,0.0009796863,0.9764531,0.0034009651,0.0014730252,0.0013737633,0.95328784,0.0138884485,0.0037278633,0.004237364,0.433803,0.0146552585,0.0037882891,0.004476329,0.24388057,0.016304886,0.003990026,0.0050063087,0.26321414,0.020610556,0.004993999,0.0058427746
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.99034685,0.008394465,0.12507066,0.0025165575,0.98188454,0.012589015,0.32299238,0.0037030198,0.990017,0.015983224,0.2898511,0.0033302498,0.9901619,0.011438272,0.22089343,0.0025231987,0.97071403,0.00906204,0.13488528,0.0020400826,0.38513073,0.0046359366,0.10703835,0.0011866824,0.0037084897,0.0049623935,0.11299466,0.0011203325,0.0017755462,0.0046228757,0.08272844,0.0010964172,0.00047298922,0.004156078,0.054802053,0.001352658
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.40907443,0.008912407,0.5985186,0.005741276,0.5544352,0.02761507,0.39808002,0.007101941,0.47968557,0.030808046,0.40169105,0.0065169926,0.428835,0.03646391,0.33130687,0.008225195,0.3233911,0.038470134,0.26917848,0.006978306,0.10835169,0.039281372,0.22847258,0.0063192165,0.011917003,0.0332819,0.18689431,0.0064443527,0.0012227475,0.027522888,0.19294827,0.005843143,0.00062771403,0.022944262,0.18716177,0.0054286267
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.611622,0.0023900908,0.023861624,0.00084404985,0.7542809,0.0029346922,0.029800544,0.00100266,0.7580056,0.002615415,0.018661235,0.0008286478,0.7297507,0.002151207,0.011123204,0.00059933506,0.7811643,0.0022187256,0.011580326,0.00060065545,0.7434323,0.0018243925,0.009189642,0.00044886806,0.64395976,0.0016059614,0.0080252495,0.0003865033,0.48550743,0.001570911,0.008822914,0.000429098,0.39716247,0.0011470366,0.006899727,0.00037489246
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.04382661,0.0017707851,0.0005826784,0.00047298518,0.18005757,0.00086287083,0.00026887705,0.00030434536,0.982521,0.00012226969,0.00014669388,0.00020629319,0.9746636,0.0003213961,0.00047187353,0.0006989151,0.93858343,0.0008624627,0.0011637821,0.0019338285,0.33200404,0.004962926,0.009544314,0.012324753,0.22545925,0.015955752,0.01951739,0.026551941,0.21659821,0.030424677,0.033479616,0.043208882,0.22283691,0.02720997,0.026979713,0.037279796
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.8190876,0.041723486,0.0017801573,0.00126527,0.7773635,0.030249203,0.0020818976,0.001265455,0.6932233,0.051824387,0.0040373085,0.0022864453,0.69527566,0.05210599,0.0037051083,0.0023099445,0.52528054,0.043403707,0.0024902653,0.0019390797,0.51215863,0.05377769,0.0026240505,0.0022380892,0.5435358,0.046614025,0.0025948465,0.0021747611,0.52376163,0.046885878,0.0027978057,0.0021529642,0.49397406,0.03277178,0.0027055303,0.0019536677
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.9997291,0.021246042,0.028894313,0.0017990901,0.99971145,0.0210311,0.029470071,0.0018676408,0.9997042,0.017517878,0.020734573,0.0014799964,0.9997795,0.012094663,0.014348921,0.0009980866,0.99973625,0.015053866,0.012872215,0.0012628711,0.9989004,0.011706502,0.02142648,0.0021810438,0.77361035,0.012253603,0.05115578,0.005681156,0.5815606,0.009991053,0.04787597,0.0055304104,0.47752598,0.008311399,0.050104953,0.0054920292
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.9865522,0.02432204,0.45659277,0.006700923,0.9895885,0.011851155,0.5799261,0.005063831,0.9878742,0.011114837,0.5873062,0.004579888,0.9873683,0.01075527,0.6101313,0.004407133,0.9844073,0.0137447575,0.6050578,0.0052333204,0.95586836,0.012459107,0.3859716,0.0055124727,0.27726,0.00844484,0.6641714,0.0050923047,0.004835675,0.0057661314,0.72000355,0.004178637,0.004574939,0.006120988,0.7201742,0.0041766656
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.9991197,0.01610935,0.0005937642,0.00042447183,0.9921165,0.04222827,0.00018393235,0.00026544227,0.9967174,0.020390501,0.00014142605,0.00020136901,0.99116725,0.028078157,0.00015837279,0.00025672675,0.94651175,0.04792116,0.00019443253,0.00030147165,0.8754636,0.06787005,0.00025383744,0.00047955065,0.39816186,0.14438796,0.00042544206,0.0009539638,0.18610631,0.15385687,0.0005093344,0.0012205574,0.14252473,0.13659966,0.0004755845,0.00120187
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.9942515,0.014684877,0.0006074066,0.001053748,0.89032716,0.015485158,0.00042186253,0.00090132304,0.7548737,0.029382491,0.0010421859,0.00164543,0.5324339,0.03238032,0.0013834065,0.0022618715,0.46983853,0.031844042,0.0017115176,0.0025417444,0.32203817,0.05316238,0.0044603627,0.0052646967,0.115424186,0.0555489,0.003297344,0.0034846296,0.07462415,0.058044847,0.003699577,0.0035778997,0.061609987,0.057977244,0.003951661,0.003604757
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.9997943,0.0006579048,0.00048707277,0.00022673575,0.9994986,0.00025300338,0.0004096987,0.00011015404,0.99953353,0.00033269054,0.0006159164,9.738062e-05,0.999027,0.0005548473,0.00065959734,0.00011962173,0.8614123,0.0022870828,0.002339161,0.0005237914,0.29979682,0.001454479,0.008491018,0.00059072784,0.058205996,0.0021047848,0.012448334,0.00086705474,0.028314615,0.001955961,0.014407197,0.0008626735,0.021127623,0.0021136345,0.01622691,0.00096313615
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.73609877,0.0060601323,0.000251476,0.00048048087,0.7598611,0.0060836086,0.00036793717,0.0005656068,0.58706695,0.024374703,0.0006252683,0.00084443676,0.34341067,0.036813088,0.00048028622,0.0006369013,0.28255326,0.022194264,0.00048814205,0.00060630194,0.1921454,0.015185434,0.000463845,0.0005146448,0.15481688,0.007125344,0.0003470931,0.00033406768,0.11795181,0.006094124,0.00033310725,0.00030917316,0.10293953,0.0066954764,0.00037562475,0.00034618826
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.12819502,0.34163195,0.0007239966,0.0012016584,0.30277765,0.05377068,0.00025617637,0.0006300615,0.16727374,0.079689585,0.0006206311,0.00090656575,0.31202966,0.1027166,0.00061004725,0.0009458966,0.22624126,0.09872001,0.0004475139,0.0007544366,0.12891592,0.17356904,0.00059833855,0.0009559377,0.12066168,0.16088252,0.000785083,0.0012163909,0.0994128,0.13478455,0.0008346981,0.0012249134,0.07533032,0.10284498,0.00080671796,0.0011026685
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.031653374,0.006854501,0.0008032845,0.00048469633,0.006909146,0.025650809,0.0011617636,0.0008397211,0.0019334585,0.003387514,0.00072794774,0.0004960135,0.0023070793,0.0028704116,0.0005273218,0.0003481569,0.002089843,0.0019151052,0.0006494543,0.00036214356,0.0023099422,0.0030700923,0.00069240574,0.00038004955,0.0023232563,0.002880948,0.00068390794,0.00035360357,0.0017283107,0.0029617415,0.0007901577,0.0003527882,0.0015780224,0.002296017,0.0008536621,0.0003278292
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.9995291,0.005592521,0.00046768834,0.00057893427,0.9994043,0.004331111,0.00056554703,0.00082858227,0.99956185,0.0021933988,0.00050110265,0.00059122016,0.9988223,0.0028737534,0.0006054098,0.00065745035,0.9787992,0.003101806,0.0011843691,0.0011668191,0.0101583935,0.0047607683,0.0055003595,0.002964153,0.0020779208,0.0051861126,0.004628861,0.002214896,0.0013946042,0.005171782,0.0044754953,0.0023680585,0.0010727859,0.0053108926,0.003978973,0.0022964703
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.77498555,0.010847701,0.064889714,0.004246246,0.7885727,0.0134638855,0.06965959,0.0042735673,0.6386156,0.0150990905,0.06989756,0.0047739446,0.5912666,0.01650529,0.09317803,0.0060877935,0.6434376,0.023138942,0.028241355,0.0058661057,0.12005893,0.030310249,0.028145218,0.007243259,0.015539395,0.03652076,0.03392734,0.009291652,0.004173969,0.03638255,0.03087383,0.009801294,0.0027698404,0.032709137,0.03569524,0.009756487
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.36321813,0.0043192976,0.042547982,0.0027789858,0.3248162,0.0028642046,0.050794896,0.0021685318,0.23742878,0.002122564,0.032956332,0.0019012304,0.20896031,0.0019230611,0.026294064,0.001537846,0.10057892,0.0018026344,0.029157838,0.0013074129,0.057196762,0.0020049184,0.025268085,0.0014542469,0.009684534,0.002165895,0.033810187,0.001912372,0.0035621875,0.0018520145,0.03623658,0.0015015767,0.0025721227,0.0016321976,0.035394046,0.0014475224
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.9983387,0.00591752,0.0020417725,0.001284179,0.9995943,0.005643292,0.0018064806,0.000861645,0.99962556,0.009934693,0.0016320328,0.00094384764,0.99785393,0.0083600115,0.0044951374,0.0014165861,0.99518764,0.0081592575,0.0064709503,0.0011878496,0.9807953,0.0109044155,0.010324644,0.0018940414,0.9085483,0.00883185,0.013303392,0.0023533516,0.819263,0.00939192,0.01574956,0.0025824597,0.74667084,0.0077919266,0.016079653,0.0024174072
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.6041582,0.0017397336,0.12953702,0.0018343627,0.58750534,0.0019654469,0.12491594,0.0017440693,0.6967282,0.0022377241,0.15710983,0.0021970377,0.7788505,0.0021819044,0.17189126,0.002200424,0.81124914,0.0019222897,0.14054865,0.0021685471,0.44847572,0.0010227613,0.029011937,0.0017870287,0.0016227547,0.00031833927,0.0071271085,0.0007910426,0.00082691887,0.0002875915,0.0073965318,0.0007263792,0.00069800415,0.00024811746,0.007149948,0.0006651356
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.69702315,0.007903664,0.27436045,0.0018347837,0.664443,0.008226658,0.26294133,0.0020838056,0.7130601,0.008151964,0.23713844,0.0019538493,0.70667356,0.00843041,0.27789408,0.0019261441,0.83393466,0.0066333166,0.093835935,0.0015950692,0.9330817,0.004795886,0.0178893,0.0009902773,0.9255502,0.003157899,0.005220519,0.0007328322,0.86756325,0.0030143603,0.0040168827,0.0008133306,0.26141432,0.003320016,0.0037732173,0.000918973
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.9848257,0.032107912,0.17185232,0.010621068,0.93590164,0.0430028,0.27758518,0.014531516,0.97870535,0.032432105,0.17368278,0.01137988,0.9909695,0.0198839,0.11252903,0.007283193,0.958387,0.01488389,0.14800055,0.0069583305,0.14928903,0.015736733,0.19943935,0.0069276984,0.011976638,0.02133817,0.17496435,0.006920132,0.00053069316,0.012442315,0.09402803,0.0032157614,0.00037781527,0.009548913,0.08495542,0.0029818122
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.26241222,0.0716581,0.007203691,0.006626464,0.007889334,0.12672321,0.005285857,0.0033008563,0.010048607,0.12898111,0.005322215,0.00272248,0.005852263,0.13954176,0.0054927347,0.0031117173,0.0045722844,0.11666562,0.0049197343,0.0029719183,0.0041549355,0.09639187,0.0061447336,0.0033508823,0.0032034335,0.077514164,0.0065425895,0.003570014,0.00300784,0.051839303,0.0069238883,0.003561634,0.0023991228,0.0445658,0.007417425,0.0035160282
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.006685469,0.008960085,0.014418516,0.0039723697,0.004999814,0.0121512795,0.020132665,0.004879477,0.0057579093,0.01349321,0.020786855,0.0049442356,0.002955932,0.014576304,0.019397428,0.0050682123,0.0025833468,0.01457483,0.017009506,0.0043018055,0.0010241014,0.015516128,0.01604863,0.0037602924,0.0007631999,0.013713352,0.014538694,0.003267881,0.00075037184,0.0117316395,0.015372044,0.0033602235,0.00057912053,0.010419798,0.015436304,0.0032214613
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.99836785,0.0069645997,0.04382466,0.0016520787,0.998467,0.0064268485,0.060518,0.0013908307,0.9980684,0.008469051,0.05655354,0.0016180367,0.9935754,0.010661867,0.12850367,0.0028280818,0.9217445,0.019000987,0.25085682,0.0068801665,0.107524894,0.029411286,0.28833675,0.0074106567,0.0030999724,0.022149406,0.25513875,0.0073490534,0.0022478248,0.013953243,0.23666853,0.0063444115,0.002023523,0.01166748,0.26407522,0.0060491157
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.99520725,0.0023554012,0.0005520086,0.00027426213,0.93328965,0.015364108,0.00069136726,0.0010507331,0.7995217,0.030865155,0.0011241024,0.0020178314,0.7036098,0.031066865,0.0008622261,0.0017417761,0.5365742,0.021324871,0.00085302774,0.0013186849,0.034508158,0.021179795,0.0007595787,0.00089461426,0.014641129,0.021863548,0.0009304189,0.00097112905,0.013257154,0.011451904,0.00087010127,0.0008569051,0.01417847,0.00824464,0.00079238554,0.0007677046
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.9976693,0.037973292,0.016936311,0.0012403151,0.9386929,0.096916385,0.042050216,0.0029654768,0.8834681,0.1772839,0.062209327,0.0046775714,0.84880894,0.19942182,0.07100944,0.00533639,0.7428409,0.13816975,0.053092632,0.0041549215,0.14089547,0.112194225,0.06217743,0.0050896476,0.026741164,0.056382928,0.052720115,0.0032009832,0.020965047,0.028607516,0.060793858,0.0027177432,0.01341336,0.016113061,0.062345974,0.002279399
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.32288468,0.0006294937,0.0016153092,0.0005819752,0.10977897,0.00045877817,0.0010153325,0.00037801865,0.10403754,0.00053987594,0.00066706847,0.00032938152,0.096067466,0.0007154465,0.0005345071,0.00025301447,0.14692277,0.0011441922,0.00096337934,0.00041713976,0.19261956,0.0028409816,0.0014563113,0.0007106984,0.22255942,0.006323784,0.0018755704,0.0009435577,0.22772647,0.0060256063,0.0023667442,0.0010987206,0.19099852,0.0057883607,0.00277683,0.0011669168
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.7188025,0.16346173,0.0025338684,0.002669407,0.66001916,0.2390979,0.0037655032,0.0037529205,0.6055555,0.281321,0.003938996,0.003919797,0.38646868,0.5802126,0.004627214,0.004816627,0.15891866,0.57284564,0.006512471,0.005703917,0.11468494,0.7206449,0.0067480663,0.0067890924,0.09223542,0.82033366,0.005302018,0.0060610455,0.046124604,0.7790809,0.0047364584,0.005208597,0.03755083,0.79337835,0.00485541,0.0052884454
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.012669565,0.105027385,0.0020029328,0.003243638,0.014893093,0.12185246,0.0023814589,0.0033139624,0.013783549,0.07651223,0.0022364543,0.003144837,0.014566875,0.088544965,0.0027581914,0.0035841882,0.008624215,0.07488996,0.0029802222,0.0031794808,0.0048913923,0.10421624,0.0036695648,0.0038930504,0.0034295358,0.10413087,0.0039962865,0.0047197645,0.0025705073,0.08551394,0.0041168304,0.0047462354,0.0026081868,0.08935072,0.004018915,0.0050096754
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.57025063,0.0037123268,0.0022089162,0.0018439912,0.6656048,0.0038643396,0.0024838806,0.0019677784,0.11391105,0.0073609496,0.0029510984,0.0027845374,0.600222,0.017953854,0.007163558,0.004901211,0.13608417,0.055118013,0.007493649,0.0052482337,0.06009408,0.11325532,0.012692109,0.0075357356,0.022082016,0.060991727,0.008348255,0.004650466,0.013895288,0.04582469,0.0063057328,0.0038960865,0.012457095,0.041996438,0.006133992,0.0035167115
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.0041917255,0.016656034,0.0004895262,0.00020646065,0.0019036352,0.026095517,0.00034525222,0.00016935132,0.0030849678,0.0644793,0.00013426988,0.00013308888,0.0043303813,0.101392224,0.00013986407,0.00017625002,0.0019635987,0.020260526,0.00013909959,0.00018297342,0.0016194029,0.006456839,0.000108738765,0.00014558175,0.0014029406,0.0040202723,0.00012841127,0.0001517875,0.001555639,0.003373714,0.00013519038,0.00015665802,0.0012510224,0.0030009486,0.00014985856,0.00017672592
