seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4663,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4663/lambda_t_star5/style.png,0.0015364902,0.007827179,0.27223238,0.00533514,0.011559473,0.99028933,0.09514439,0.011644546,0.018236993,0.9982381,0.031084863,0.0069658435,0.030257596,0.99892944,0.017418206,0.0046669696,0.033630773,0.99843425,0.026999572,0.0051421425,0.015680185,0.94765127,0.07903635,0.004454641,0.0026463203,0.15639657,0.085499346,0.0047148657,0.0021809102,0.042167734,0.14056902,0.0055966107,0.0016121486,0.013495725,0.20039204,0.0057167467,0.001523367,0.009533839,0.25652513,0.0052358406
4720,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4720/lambda_t_star5/style.png,0.0015858014,0.009566924,0.007901989,0.0034878913,0.0060373843,0.9829199,0.0013713496,0.0017390389,0.0017535406,0.9162458,0.0012862239,0.001287955,0.0020454943,0.9107877,0.0023729987,0.0015608773,0.003832498,0.92168784,0.0032235968,0.0021759153,0.0026912903,0.95124346,0.005157061,0.0029680326,0.0027299735,0.8538265,0.004920971,0.0022792784,0.002155536,0.4200291,0.0051643196,0.002207876,0.0016392781,0.0104404,0.0054247375,0.0024361147,0.0019080389,0.009905998,0.007080095,0.0034815264
4666,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4666/lambda_t_star5/style.png,0.20436119,0.022200877,0.0056641367,0.0060186475,0.0011150078,0.9566802,0.000655437,0.0035894439,0.0011419778,0.9725126,0.0005374936,0.0031751313,0.0018235329,0.9762155,0.0009702094,0.005228328,0.008757827,0.8350977,0.00068271824,0.0018310716,0.10857655,0.45047003,0.0009328395,0.0021103194,0.10932727,0.40768158,0.001603796,0.0031332092,0.15954152,0.03382914,0.0043254727,0.0050003454,0.17814484,0.020058813,0.0035175902,0.004090443,0.18989705,0.02258988,0.004658237,0.004912908
4241,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4241/lambda_t_star5/style.png,0.00043382437,0.0043723616,0.05813287,0.0015582296,0.02021804,0.99845994,0.011231215,0.0046623936,0.017855268,0.9951141,0.023559455,0.0072328565,0.009203533,0.9973859,0.018409887,0.0077277753,0.008205082,0.996101,0.020921784,0.011218671,0.0063455836,0.99128354,0.021392658,0.008200403,0.0035407112,0.9752715,0.026598768,0.008190558,0.0010898883,0.2575789,0.031314146,0.002905747,0.00063430285,0.022744054,0.06088764,0.0019994865,0.0004574633,0.0071591544,0.060330003,0.0016102124
4692,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4692/lambda_t_star5/style.png,0.000345667,0.018512748,0.17402464,0.0044173864,0.01004523,0.9976987,0.015132798,0.0041102846,0.0076973555,0.99353737,0.02289251,0.005346952,0.0062477277,0.9941613,0.0206052,0.0060079484,0.0038925298,0.9822128,0.030435588,0.006716293,0.003173357,0.94573647,0.051006574,0.008025326,0.0016517886,0.7903457,0.075609915,0.007159975,0.001367678,0.5360608,0.08399378,0.0074859685,0.00075769215,0.097461864,0.13929635,0.0072594676,0.0005132476,0.036988143,0.17405003,0.0059483508
4801,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4801/lambda_t_star5/style.png,0.31843737,0.0010182017,0.0063293236,0.00037047183,0.019638816,0.5782577,0.016147759,0.0042030877,0.20329407,0.35376438,0.014431838,0.002795849,0.018512141,0.44624335,0.015491346,0.002805375,0.0035674481,0.39822078,0.0096083265,0.0017642883,0.0027901041,0.31917325,0.008742499,0.0013632532,0.012320603,0.057518736,0.0072724237,0.00072795915,0.18968302,0.013349205,0.0069277612,0.00063104945,0.3255414,0.002823833,0.0077810665,0.0005173506,0.3944041,0.0013755641,0.0062565827,0.00039959518
4857,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4857/lambda_t_star5/style.png,0.24413328,0.033878937,0.02964685,0.045040876,0.3815314,0.0068965117,0.0021475786,0.0029330852,0.05096278,0.004633343,0.0020126174,0.0014352363,0.88062036,0.008862873,0.004541606,0.0049012224,0.5455633,0.0050817146,0.0034624229,0.0034239371,0.115136355,0.034171965,0.02203075,0.028905585,0.08185034,0.024467729,0.00898525,0.012278555,0.1818962,0.03474098,0.021444924,0.031590927,0.20957856,0.034546897,0.029662557,0.042230807,0.23470277,0.0393428,0.033872876,0.05153026
4636,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4636/lambda_t_star5/style.png,0.5068634,0.030365394,0.0025462261,0.0019419582,0.17862731,0.72760683,0.0050423723,0.007866305,0.2910957,0.5847381,0.003298899,0.00538289,0.38164768,0.63170046,0.002286801,0.00434847,0.3959128,0.46294266,0.0024551444,0.0037570356,0.29374146,0.4317224,0.0028030842,0.003852378,0.3565748,0.23315533,0.0033591378,0.0037539082,0.3570297,0.14435177,0.0033384233,0.003278751,0.4038169,0.058514938,0.0024808932,0.0021113048,0.47308496,0.03514939,0.002452735,0.0017797033
4353,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4353/lambda_t_star5/style.png,0.43924224,0.0074697593,0.051175978,0.005510476,0.9425036,0.9862446,0.0057621794,0.002836968,0.9611844,0.9870164,0.006513912,0.0028725525,0.7412741,0.991941,0.003607752,0.0023519683,0.800586,0.98865664,0.005145305,0.0027085776,0.4650167,0.98496675,0.007544084,0.0034093051,0.8743946,0.8950337,0.013316322,0.004740615,0.66285986,0.34377834,0.033723094,0.0075517357,0.4964845,0.0222398,0.058549322,0.0067676157,0.50498295,0.009803626,0.046884127,0.0057156086
4381,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4381/lambda_t_star5/style.png,0.0039330362,0.0049013644,0.6604499,0.0038875428,0.02003381,0.9693516,0.4316276,0.015406018,0.016747106,0.95219266,0.44599643,0.010513632,0.018800648,0.9591328,0.4359064,0.011254596,0.02054208,0.9477592,0.30309266,0.011115224,0.028137082,0.7857336,0.51811093,0.017556967,0.020330593,0.5873619,0.52303094,0.011819289,0.010265312,0.11629678,0.74291456,0.008855563,0.004773548,0.0135990195,0.8066191,0.0055311476,0.0047006696,0.008185564,0.72417307,0.00493956
4912,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4912/lambda_t_star5/style.png,0.14586012,0.16041426,0.00052728236,0.0013271348,0.013358798,0.94533867,0.00042797215,0.0011748463,0.09202507,0.7194447,0.00024259154,0.000615929,0.10711004,0.69877636,0.00025597372,0.0007912242,0.26860303,0.63956213,0.00029709953,0.0010229917,0.39421275,0.648441,0.00025929962,0.00075527746,0.36926672,0.62628144,0.00031693387,0.00076448213,0.12818988,0.6965442,0.0004297915,0.0010344563,0.083945766,0.44551167,0.0004921209,0.001184649,0.09710894,0.23110761,0.00047921482,0.001172966
4083,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4083/lambda_t_star5/style.png,0.05433172,0.066054665,0.004005175,0.003495178,0.00343483,0.9058697,0.00074284547,0.0009723531,0.002791671,0.6138548,0.00032043786,0.0004891174,0.004149789,0.5246112,0.00031210808,0.00042169789,0.0053696283,0.4525562,0.00039591602,0.00049210683,0.008169387,0.34756306,0.0005484996,0.00063807546,0.010439789,0.38572314,0.0011327848,0.0011165757,0.024565427,0.2529569,0.0028530292,0.0024739972,0.03183944,0.123457834,0.002868964,0.002687827,0.040932775,0.07546183,0.0035457048,0.0031891176
4306,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4306/lambda_t_star5/style.png,0.023892773,0.0020768673,0.017081972,0.0009338706,0.27633393,0.6059408,0.00095507054,0.00083878107,0.16550606,0.6385419,0.0010226192,0.0007264062,0.07706801,0.5921035,0.0014801302,0.0006287721,0.0445606,0.6095261,0.001728574,0.0005797714,0.027976045,0.5126427,0.0014783997,0.0004852074,0.0148217585,0.1557613,0.0026286119,0.00041106693,0.009852419,0.016527163,0.007472022,0.0005803317,0.010875417,0.0051651383,0.015674923,0.0008028009,0.018805755,0.0027052474,0.016305996,0.0009887137
4118,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4118/lambda_t_star5/style.png,0.09114733,0.00643423,0.00037190964,0.0003390707,0.004770889,0.58953786,0.0003069007,0.0006210637,0.0041837334,0.48092228,0.0002875737,0.00089829485,0.0045279227,0.37751445,0.00030300432,0.0008467871,0.015471433,0.31694227,0.00062111515,0.0011882161,0.026389457,0.16621177,0.00055602315,0.0008783332,0.050787333,0.063011795,0.00045921857,0.000616504,0.071035616,0.035117418,0.00049321324,0.0005686439,0.087801464,0.013076944,0.00040734027,0.00040603703,0.0899952,0.008110695,0.00039363749,0.00034881235
4094,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4094/lambda_t_star5/style.png,0.06262408,0.097001545,0.00093828497,0.0011918697,0.00704357,0.96018785,0.0006293326,0.0015821885,0.007178187,0.9488647,0.00081976136,0.0016778503,0.002654482,0.93739915,0.0006937965,0.0010954154,0.0013270499,0.7942377,0.0008818036,0.0013663617,0.001771403,0.8317725,0.0006392761,0.0010354423,0.012308499,0.6124595,0.00060133653,0.0009703328,0.030165846,0.41573316,0.00069559796,0.0011135648,0.041225042,0.22299287,0.0006803526,0.0010263695,0.04670158,0.14314409,0.00079530885,0.0010864198
4033,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4033/lambda_t_star5/style.png,0.001838778,0.0020768316,0.0010376128,0.0003683002,0.001667244,0.397297,0.002280834,0.0020474605,0.0003441039,0.2776739,0.0074943122,0.0034820223,0.0003327638,0.09447684,0.002395577,0.0007428154,0.00033265437,0.13177475,0.001192062,0.0005020873,0.0002615454,0.1404511,0.00075850304,0.00046916388,0.00041612104,0.11074999,0.00068582984,0.00050518685,0.00097570225,0.0070224404,0.00046033773,0.00029289245,0.00094774953,0.003363358,0.00057556876,0.0002770651,0.0013457726,0.0026616706,0.0006702454,0.00030098774
4364,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4364/lambda_t_star5/style.png,0.001054672,0.0059549147,0.0045241024,0.002659549,0.0015358662,0.018053712,0.009157976,0.0069708624,0.00087372516,0.035062574,0.003663061,0.004016173,0.0005604017,0.02817248,0.0025651616,0.0018880292,0.00077053945,0.030540373,0.0035647354,0.0024295533,0.00081135426,0.034086827,0.0030796384,0.0024240909,0.0007730732,0.026806708,0.0034593577,0.0028877184,0.0007947883,0.017021215,0.0041731424,0.0031935256,0.0010577329,0.012148692,0.0059459205,0.0036921145,0.0010889864,0.008022976,0.005288044,0.003047367
4593,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4593/lambda_t_star5/style.png,0.0024243318,0.038058084,0.038891483,0.009943528,0.011596422,0.98037004,0.046139237,0.020250533,0.0131136235,0.980306,0.0407471,0.019893257,0.0145204365,0.9811281,0.041315537,0.02127018,0.013985262,0.9817271,0.0362393,0.01993366,0.014219002,0.97992355,0.038924593,0.021206532,0.008368443,0.6158719,0.044735644,0.01948009,0.005721232,0.17123094,0.03470995,0.013599448,0.0041022915,0.06799389,0.03748653,0.012265336,0.0027028222,0.042601075,0.03378881,0.009817861
4652,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4652/lambda_t_star5/style.png,0.0023425494,0.0016096369,0.032540865,0.0013759546,0.061885826,0.9948485,0.024708547,0.004595155,0.03830739,0.9849498,0.047917366,0.008979631,0.038819306,0.98125744,0.03609232,0.007854658,0.040461347,0.9714256,0.03382121,0.0070786537,0.030248601,0.9505785,0.03391357,0.0062689693,0.026904445,0.7595761,0.054563686,0.006567011,0.009891211,0.028293634,0.052118838,0.0023949756,0.0034437447,0.0051561166,0.03709727,0.0016520134,0.0022453098,0.002000026,0.032104548,0.0014621831
4366,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4366/lambda_t_star5/style.png,0.72142094,0.0055299415,0.01629394,0.0020572639,0.02934985,0.9682579,0.0014633476,0.0021361925,0.009052632,0.9346493,0.0006897713,0.0011581299,0.12632906,0.4525245,0.0026925514,0.0021528413,0.10949852,0.46715745,0.003176739,0.0019682916,0.100917034,0.2718914,0.0057689343,0.0026393963,0.21638076,0.14994693,0.013339186,0.0032204357,0.6247939,0.059019137,0.015820554,0.003048603,0.68363744,0.022929499,0.016466763,0.0023885348,0.71004647,0.0085110655,0.014963853,0.002059112
4545,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4545/lambda_t_star5/style.png,0.0006408704,0.0002537605,0.0068257744,0.00065041473,0.041286115,0.99829763,0.019370273,0.0072904616,0.03664319,0.9987986,0.01705877,0.0067449003,0.029922627,0.9986349,0.019514091,0.0073510963,0.03422524,0.9982002,0.022154959,0.009305822,0.038789693,0.99705684,0.030930337,0.014305105,0.051295027,0.99321306,0.035648935,0.018061334,0.0148314815,0.5947507,0.009289531,0.0035407566,0.0016321705,0.0006779423,0.004230099,0.00068363006,0.0004805381,0.00027761326,0.005559091,0.00064295536
4762,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4762/lambda_t_star5/style.png,0.020466456,0.004392956,0.005055271,0.001231885,0.023275437,0.99145526,0.0038385724,0.0044581653,0.033958275,0.9782526,0.008889965,0.006103313,0.04763706,0.9711819,0.00788508,0.005096103,0.057828195,0.8886917,0.0044339714,0.0027968264,0.04655084,0.4338918,0.005174462,0.002099646,0.05275647,0.23900731,0.0056431736,0.001952887,0.052832633,0.04713665,0.004762409,0.0014678577,0.03146073,0.010719167,0.0042629237,0.0011426243,0.02597518,0.006858579,0.0045491597,0.0010638827
4498,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4498/lambda_t_star5/style.png,0.0003607948,0.009528451,0.08734059,0.0032885626,0.004995923,0.9984255,0.009009472,0.0038117785,0.005224557,0.99809676,0.011708929,0.004242699,0.0024383222,0.9953186,0.012645121,0.003755362,0.0015954906,0.9790341,0.02722649,0.0054818657,0.0011953516,0.6633564,0.072972685,0.0056422506,0.0006517165,0.3152795,0.09467519,0.004725309,0.0005087989,0.106359,0.09778437,0.004237092,0.00039306338,0.038050972,0.091219515,0.0039024223,0.0003157417,0.015588118,0.09150701,0.0031411976
4578,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4578/lambda_t_star5/style.png,0.0024396044,0.04739892,0.008232246,0.0038146765,0.0056685186,0.9992816,0.0010622628,0.0010264204,0.0032405653,0.9958229,0.001652243,0.0016195495,0.0036812448,0.99553263,0.0018040178,0.0019690392,0.002084338,0.9906879,0.0019294719,0.0018263445,0.0029344298,0.9469709,0.0015668552,0.0014562502,0.002955409,0.87490624,0.0030808055,0.002738146,0.0033246928,0.68527204,0.003394916,0.002582703,0.0032719828,0.2869393,0.0065870504,0.003900556,0.0025945196,0.07300079,0.007800034,0.004091008
4281,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4281/lambda_t_star5/style.png,0.00054262544,0.010918794,0.015969107,0.003582792,0.0017196948,0.4975871,0.033967786,0.012044731,0.0017303613,0.34778848,0.034768756,0.011071617,0.0019550174,0.3417682,0.028618721,0.008915866,0.0018799505,0.35670552,0.016009402,0.005947854,0.0029509456,0.38568518,0.013432893,0.005763516,0.0023778714,0.37934816,0.015834145,0.007021158,0.0014172177,0.19512023,0.014680861,0.0051771896,0.0007459277,0.04131451,0.011322521,0.0033173535,0.00056349137,0.01607954,0.013788964,0.003698429
4066,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4066/lambda_t_star5/style.png,0.001775258,0.01005151,0.27504134,0.005449329,0.0066025667,0.9972704,0.0763414,0.0097493995,0.009991958,0.996218,0.09085401,0.010158355,0.010403925,0.99342865,0.10286043,0.011562148,0.010627474,0.99456525,0.0933865,0.009611204,0.009369004,0.9931585,0.09884305,0.010140768,0.008879949,0.97863215,0.10835657,0.009753902,0.0061460184,0.6333013,0.21675628,0.013283859,0.0031120677,0.051838405,0.31689957,0.009272563,0.0019134105,0.017328613,0.29070404,0.006881646
4846,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4846/lambda_t_star5/style.png,0.013280297,0.008228864,0.00080001913,0.00082253054,0.035833567,0.7114088,0.0010148667,0.0031338555,0.0023691377,0.82015085,0.0040533445,0.0104371,0.0017626447,0.71566117,0.004124448,0.009684068,0.0011020147,0.600175,0.0034019237,0.007867362,0.0022261443,0.5253812,0.0023152747,0.004779691,0.003976808,0.24777257,0.0016826694,0.002850549,0.007567728,0.05355468,0.0010175126,0.0016080108,0.009477079,0.019567706,0.0007907324,0.0009834934,0.011988669,0.010282448,0.00081666035,0.0008718241
4336,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4336/lambda_t_star5/style.png,0.010954539,0.012819518,0.06784705,0.0021359436,0.03280507,0.9921336,0.0064300285,0.0041555613,0.05539227,0.9969118,0.020943668,0.008516129,0.06380745,0.9958689,0.022890912,0.009459156,0.059554875,0.99057406,0.028993327,0.008835003,0.07094516,0.98465294,0.030095804,0.0078047146,0.04163733,0.88776195,0.039119035,0.005442637,0.027870357,0.6164325,0.05518642,0.00474007,0.0154681485,0.2187157,0.048075665,0.0036127986,0.011161483,0.03595623,0.054680865,0.0023598594
4227,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4227/lambda_t_star5/style.png,0.18818308,0.005398833,0.0027984802,0.0010674299,0.008049428,0.95207876,0.00042963296,0.0006929923,0.008878648,0.8822017,0.00044543363,0.00075443625,0.011133452,0.9366596,0.00021783811,0.00046859155,0.01048453,0.83352625,0.00029688264,0.00045073905,0.02259018,0.6248964,0.000617512,0.0007408532,0.024723794,0.045975674,0.0016659786,0.0008488844,0.07296398,0.018167313,0.002808509,0.001531797,0.13998197,0.010165828,0.003075149,0.0014479334,0.15209793,0.0061444514,0.0028237577,0.0011284379
4924,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4924/lambda_t_star5/style.png,0.033532552,0.7774915,0.0048943525,0.005371633,0.041317776,0.95930403,0.0030731906,0.007414744,0.036560338,0.9544659,0.0032592895,0.007616834,0.039175645,0.9716119,0.00216415,0.005481972,0.035951294,0.971422,0.0018847695,0.0042994595,0.022932576,0.97799385,0.0018371466,0.003899854,0.018890342,0.9654117,0.0023937752,0.0041724904,0.021866057,0.948098,0.0035203274,0.0052208314,0.021760339,0.9106682,0.004531001,0.0059910826,0.027887223,0.82913035,0.0049970443,0.0059873154
4817,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4817/lambda_t_star5/style.png,0.0018104472,0.087872766,0.003675946,0.0046237055,0.0023056583,0.9743089,0.010535601,0.031609908,0.0030554598,0.98078835,0.011095539,0.027440453,0.0034074765,0.9714352,0.009666043,0.028598895,0.0020986374,0.87604487,0.0045992653,0.013869256,0.0012261455,0.73468196,0.0028595387,0.007551564,0.0010149456,0.5576349,0.002098888,0.0039035268,0.0008872827,0.4183499,0.0022321767,0.0027573693,0.00092832476,0.16707277,0.0025038,0.002973029,0.0012066553,0.07652455,0.0031442554,0.0037467747
4127,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4127/lambda_t_star5/style.png,0.013965859,0.035938226,0.006758868,0.0037514216,0.0035051203,0.8292926,0.007930712,0.041970912,0.0016192071,0.69284683,0.003413332,0.0059836307,0.010826264,0.3651124,0.0038562773,0.0038881612,0.008430179,0.27505958,0.0076102656,0.00418555,0.005865658,0.13416912,0.0064543774,0.0027202775,0.0027035254,0.10754435,0.004925632,0.0026801368,0.0033805734,0.108145095,0.0043959892,0.0025085027,0.00847294,0.08622291,0.0046969475,0.0030705757,0.010972071,0.0671552,0.0069457656,0.004003705
4850,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4850/lambda_t_star5/style.png,0.0010899595,0.002601841,0.00018256303,0.00019211335,0.00023867594,0.17408314,0.0002324334,9.7252465e-05,0.0007514095,0.2132722,0.00023040762,0.00026634554,0.0002802716,0.12858889,0.00043801425,0.00039042,0.0005018292,0.08754432,0.0005019705,0.0004387395,0.00045337479,0.054688644,0.00040241043,0.000356202,0.0003451362,0.024698254,0.00021113816,0.00020132987,0.00044562796,0.015180529,0.0001909777,0.00018401463,0.0006094043,0.010102339,0.00017379154,0.00018991507,0.00080436905,0.00399771,0.00015376885,0.000170178
