image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0029168,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070137,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030841,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0057859,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068882,1.0,0.0,0,1,0,1,0,0,0,0,1
ISIC_0030716,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033232,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0011215,0.0,1.0,0,0,0,0,1,0,0,1,0
ISIC_0033148,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033042,1.0,0.0,1,0,0,0,0,0,0,1,1
ISIC_0064934,1.0,0.0,1,1,0,1,0,0,0,1,1
ISIC_0060360,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012318,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0013577,1.0,0.0,1,0,0,1,1,0,0,0,1
ISIC_0067789,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032590,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0015005,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0059906,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072299,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0033448,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028454,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058255,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0071284,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061078,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033567,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054351,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0026964,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031097,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0070933,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0032248,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0067284,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0031626,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055254,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0068548,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0056981,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0029700,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055463,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0030485,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033369,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0030544,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033548,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029821,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064916,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000503,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0007528,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0024410,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0032962,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000142,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028065,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0057810,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027126,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0024367,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0060342,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0000548,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033247,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0024742,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025848,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058132,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000258,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0059062,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0029964,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031679,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054286,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0010105,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055495,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0071901,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0068382,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0058730,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068766,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0071230,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0000255,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0056458,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0059661,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010597,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0068221,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0016035,0.0,1.0,0,0,1,1,1,1,0,0,0
ISIC_0062960,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0009201,0.0,1.0,1,1,0,0,0,0,1,0,0
ISIC_0033830,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067718,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029449,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030850,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0003346,0.0,1.0,0,0,1,0,0,0,1,0,0
ISIC_0015953,0.0,1.0,0,1,0,1,0,1,0,0,0
ISIC_0054198,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0064191,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033427,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055309,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0059376,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0065175,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0027622,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0008294,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0029044,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056721,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0070611,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0069830,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0028301,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057017,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0058499,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0070678,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030914,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067319,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031472,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027836,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025488,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033074,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0031409,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068818,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0054982,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0071353,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027883,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0069210,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0069090,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0027290,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014440,0.0,1.0,1,1,0,1,0,0,0,0,0
ISIC_0065285,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064548,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069293,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0054119,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027887,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014754,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064370,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028588,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060632,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033057,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072781,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032213,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070294,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032721,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0015166,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0026128,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072777,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056761,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069687,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058658,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0012179,0.0,1.0,1,0,0,1,0,0,0,0,0
ISIC_0028217,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072346,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0063619,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033081,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0024840,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024683,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0024466,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069126,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025084,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014739,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031156,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028713,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068163,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068621,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031068,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027895,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024335,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032217,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062120,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0026338,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056502,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060553,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033654,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030152,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031274,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063992,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0000236,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0062755,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025224,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0062394,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0026011,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0014812,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0061448,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0029109,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032971,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065714,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0053842,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010361,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059432,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024966,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055535,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0066967,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0063173,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0033923,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0073075,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0031594,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055872,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027995,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032561,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028092,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024655,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056480,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029980,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026483,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057196,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0012529,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0027627,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053861,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059266,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0071403,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0059008,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072962,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070398,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0055066,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0008913,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0014687,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0029671,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033604,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055526,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0069225,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0054909,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071808,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0060390,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0060046,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032310,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029551,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028529,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024393,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028692,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000382,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054502,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068528,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0068883,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031981,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064541,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0058530,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025563,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0065353,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065977,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0010474,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0029405,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033398,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033100,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025476,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026618,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027705,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0013490,1.0,0.0,1,1,0,0,1,1,0,0,1
ISIC_0065309,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0033291,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000369,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0058191,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0027179,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033745,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069622,1.0,0.0,1,0,0,0,1,0,0,1,1
ISIC_0000294,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0026330,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0067274,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0027975,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0016049,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0002107,0.0,1.0,0,0,1,0,0,0,1,0,0
ISIC_0032647,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011321,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0012735,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0000112,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0064259,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0069565,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0028228,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0015023,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0072838,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0070580,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055491,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0055354,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0067227,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0013495,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0065619,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030548,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0009965,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0025067,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024333,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0070888,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0059510,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027639,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067214,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069570,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029223,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0028602,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065377,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030228,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015617,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060219,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0061379,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0056068,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032910,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062187,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011303,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0056031,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0027772,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060286,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0009966,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0029013,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0068806,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0024835,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030994,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028865,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000124,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030367,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0013833,1.0,0.0,1,0,0,0,1,0,0,1,1
ISIC_0058836,1.0,0.0,0,1,0,1,0,0,0,0,1
ISIC_0013600,0.0,1.0,1,0,1,1,1,0,0,0,0
ISIC_0027736,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0068711,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0029318,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0029861,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071165,0.0,1.0,0,0,1,0,0,0,0,0,0
ISIC_0056237,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0053765,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0072348,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0030861,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029970,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030385,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013953,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0014931,1.0,0.0,0,1,0,1,0,0,0,1,1
ISIC_0057652,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028405,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026406,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013529,0.0,1.0,1,0,0,1,0,0,0,0,0
ISIC_0059891,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0059218,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025633,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0028110,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0065458,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064852,0.0,1.0,1,1,0,0,1,0,0,0,0
